particle,x,y,z,dx,dy,dz
873,-0.038683,0.003398,-0.001536,0.004481000000000006,-0.00098,0.005565
995,0.040055,0.002032,-0.004834,-0.002009999999999998,0.00217,0.002888
285,-0.020398,-0.027925000000000002,0.009521,-0.00010000000000000286,0.002525000000000003,-0.0006329999999999999
710,0.052905,0.038078,0.008375,-0.0012209999999999999,-0.002607999999999999,0.0009960000000000004
456,0.033093000000000004,-0.004365,-0.000164,0.0014029999999999945,0.003784,-0.007387
28,0.018569,-0.026358,-0.005785,0.00032400000000000137,-0.0008850000000000004,-0.002137
534,0.038188,0.017678999999999997,0.004017000000000001,-5.6000000000000494e-05,-2.7999999999996777e-05,-0.005623
983,-0.062092,0.033154,0.016434,-0.001112999999999996,-6.20000000000065e-05,-0.005139000000000001
815,0.036197,0.008654,-0.010851000000000001,0.0018190000000000012,0.0006639999999999997,0.010483000000000001
438,0.004849,0.03606,0.006501000000000001,-0.00038600000000000006,0.00047900000000000026,0.0016799999999999983
914,-0.049845999999999994,0.028152999999999997,0.012282999999999999,0.00023999999999999022,0.0021650000000000037,-0.002050999999999999
104,0.007827,0.01582,0.0072169999999999995,0.0022379999999999987,3.799999999999984e-05,-0.0009329999999999998
711,-0.040502,0.050355,-0.013451000000000001,0.0018680000000000016,0.0006710000000000049,0.008938000000000001
869,0.042688000000000004,0.047621000000000004,-0.004347,-0.004722999999999998,0.0007909999999999931,-0.0015589999999999996
417,0.020716000000000002,0.017786,0.013099,0.0004909999999999984,-0.00020600000000000132,-0.0028520000000000004
1045,0.016108,-0.024209,0.014325,-0.002943000000000001,0.0007020000000000012,-0.007861
181,0.00741,-0.028918,-0.010648,-0.0018129999999999995,-0.0002970000000000021,-0.002655000000000001
819,0.033271999999999996,-0.023794,0.016866,0.0019790000000000016,-6.899999999999962e-05,-0.010525999999999999
976,-0.053653,0.017593,0.013340999999999999,-0.0024160000000000015,-0.0005770000000000011,-0.005732999999999999
650,-0.032587000000000005,-0.033309,0.017418,-0.0008069999999999952,0.005141,-0.001968000000000001
1030,-0.031303,0.048104,0.013193,0.0016529999999999982,0.003143,-0.004912
916,-0.039451,-0.007556,0.013025,0.0007969999999999991,-0.0010260000000000009,-0.0010150000000000003
542,0.0127,-0.000456,0.019771,6.100000000000029e-05,0.000946,0.0003799999999999984
97,-0.008605999999999999,0.022791,0.001767,-0.0005160000000000008,0.004121,0.0007230000000000001
42,0.021585999999999998,0.050809,0.009781,-0.001984999999999997,-0.003824999999999995,-0.004228
288,-0.049491999999999994,0.017255,0.011619999999999998,0.0005069999999999936,-0.0012740000000000008,0.002176000000000001
621,0.006018,0.038546,0.011686,0.00015600000000000076,-0.0014349999999999988,-0.003431
830,-0.058431,-0.0014119999999999998,-0.011594,-3.800000000000331e-05,8.299999999999996e-05,0.0001460000000000003
290,0.021655999999999998,-0.022341999999999997,0.006628,0.0019970000000000022,0.000675999999999996,4.49999999999999e-05
828,0.041576,-0.032279,0.001736,-0.002134000000000004,-0.0005980000000000013,0.006492999999999999
962,0.051256,0.004467,-0.008801,-0.0007800000000000029,0.0003480000000000011,0.011618
540,0.024786000000000002,0.042142000000000006,-0.013108,-0.000964000000000003,-1.0000000000010001e-05,0.012035
165,0.008699,0.05162,0.009087999999999999,-0.0024860000000000004,-0.0023849999999999982,-0.002010999999999999
248,-0.051691,0.02357,-0.011406000000000001,0.00021700000000000191,5.3999999999998494e-05,0.0017210000000000003
1138,-0.026329,0.018722000000000003,-0.005182,-0.0010289999999999987,0.0012229999999999984,-0.004868
149,-0.048364,-0.031145,-0.010253,-0.002007000000000002,0.0027319999999999983,0.0008320000000000011
253,-0.053262000000000004,-0.011875,-0.018118,0.0014790000000000011,0.002142,0.004508
527,-0.0315,0.018149000000000002,-0.01466,0.003655000000000002,0.0003559999999999987,0.012254999999999999
839,0.057573,-0.010423,0.018684000000000003,9.299999999999586e-05,8.6000000000001e-05,9.79999999999974e-05
50,0.000222,0.04843,0.003023,-0.001279,-0.00028399999999999953,0.00451
840,0.027053,-0.010841,-0.019171,-5.000000000000143e-05,0.0010810000000000004,-0.0002570000000000003
811,-0.064572,-0.022449,0.012636,-1.8999999999991246e-05,-2.3000000000002185e-05,-0.00015299999999999862
893,0.038113,-0.017303000000000002,-0.000967,-0.0011559999999999973,-0.0005049999999999985,-0.003556
418,0.012683999999999999,0.001665,0.014971,0.0007290000000000005,0.001308,-0.006320000000000001
792,-0.017934000000000002,-0.023679,-0.004983,-0.002532999999999997,0.0010279999999999977,0.00664
720,-0.001647,0.030887,0.013816,-0.0005739999999999999,-0.0031969999999999985,-0.013925
844,0.013329,-0.024094,0.015521,-0.0011470000000000004,0.001738,-0.0049700000000000005
861,0.013005000000000001,0.00047999999999999996,0.021100999999999998,-1.5000000000001124e-05,-0.000623,0.00015400000000000136
155,0.041018,-0.019518999999999998,0.017544,1.2999999999999123e-05,0.00036399999999999627,0.0005730000000000006
715,-0.051843,-0.015695,-0.007469,0.0025620000000000018,-0.00010699999999999946,0.006255
705,-0.050976,0.013654,-0.005769,0.0022149999999999948,-0.00046899999999999893,0.0014629999999999999
908,-0.061130000000000004,-0.017344000000000002,0.011430999999999998,-1.8999999999998185e-05,-4.099999999999937e-05,-6.799999999999862e-05
617,0.022925,-0.002949,0.0026019999999999997,-0.00015400000000000136,0.00036799999999999984,-0.0048059999999999995
465,0.023997,0.005752,0.00839,-0.00015300000000000036,0.0029969999999999997,0.0013950000000000004
428,-0.013944000000000002,-0.02924,0.016108,-0.004191999999999998,-0.0011530000000000012,-0.0021410000000000005
666,0.058447000000000006,-0.012749,0.004561,-0.002038000000000005,-0.0018860000000000005,0.006307000000000001
817,-0.055244999999999995,-0.022505,0.003469,0.0008299999999999974,-0.0017780000000000018,-0.0016179999999999999
1065,0.04464,0.016854,-0.005365,0.002253000000000005,0.0034919999999999986,-0.006142
1013,-0.045411,0.047250999999999994,0.015579,-0.001784999999999995,-0.002672999999999995,-0.0008540000000000006
1071,0.011248,0.047532,0.016097,0.001259999999999999,0.0037630000000000025,-0.0003970000000000015
596,-0.033311,0.048146,-0.00302,0.002184000000000002,-0.00068,0.011772000000000001
1023,-0.02199,-0.019274,0.001784,-8.800000000000127e-05,-0.0010860000000000002,0.004296
1034,-0.022042000000000003,0.03083,0.008365000000000001,0.0018390000000000038,0.0021620000000000007,-0.0026590000000000008
1085,-0.030431999999999997,0.001442,-0.003622,0.003939999999999996,-0.0010199999999999999,-0.00422
956,-0.064808,0.021716000000000003,-0.003211,0.00031899999999999984,-0.00019700000000000273,0.000791
1129,-0.037512000000000004,0.011972,-0.005857,-5.7999999999995555e-05,0.005705999999999999,0.01001
651,0.048312,-0.027689,-0.002751,-0.0030649999999999983,0.0019319999999999962,0.010329000000000001
998,0.055826,0.010438000000000001,0.008041,-0.003691,-0.0025570000000000002,-0.0005109999999999993
361,-0.010353,-0.02392,0.011473,0.0009259999999999997,-6.499999999999909e-05,-0.00045500000000000054
477,0.004887,-0.014341,-0.011893,-0.000876,0.0011669999999999996,0.010412000000000001
783,-0.047411,0.004309,0.007352,-0.0016159999999999994,-0.0029040000000000003,-0.008666
420,-0.053387000000000004,0.0051589999999999995,0.019343,0.0032920000000000033,0.0014540000000000013,-0.012799999999999999
105,-0.059816,0.032457,-0.011401999999999999,0.002116,0.002353000000000001,-0.0013100000000000004
311,0.043805,0.00027400000000000005,0.004452,0.00039000000000000146,-0.002756,0.0020959999999999998
782,-0.049475,-0.006739,0.003043,-0.0008170000000000052,0.001882,0.007351
1090,-0.02198,-0.0043490000000000004,0.021215,-0.0028730000000000006,0.0002440000000000003,-0.013017
1061,0.012845,0.047473999999999995,0.01174,-0.0006090000000000002,0.00011300000000000893,-0.010818000000000001
249,-0.037243000000000005,-0.016807,-0.010979,-0.001788999999999992,0.0003499999999999996,-0.003137000000000001
829,-0.048496000000000004,-0.02,0.001619,-0.0020549999999999943,-0.002074000000000003,0.0022779999999999996
960,0.040151000000000006,-0.004364,0.009759,-0.0011420000000000041,-0.0013369999999999996,-0.00932
909,-0.017429,-0.01835,-0.020846,0.003528,-0.001239999999999998,0.018596
823,0.027381,0.006869,0.017613,-0.0019529999999999999,0.002242000000000001,-0.004994
1059,-0.034476,0.020565999999999997,0.016652999999999998,0.000560999999999999,-0.0003559999999999952,-0.007032999999999998
1100,-0.001891,0.007317000000000001,-0.012218,0.0003260000000000001,0.0013799999999999993,-0.0060669999999999995
1117,0.006718,-0.017941,0.021758,-0.0007740000000000004,0.0023159999999999986,-0.007422
891,-0.04467,0.055161999999999996,0.0061340000000000006,0.0041020000000000015,-0.0020669999999999994,-0.006712000000000001
56,-0.050046,0.007936,0.0119,0.00011500000000000399,0.0008629999999999992,-0.003295000000000001
1128,-0.006779,-0.031994,0.009122,0.0022459999999999997,-0.00034799999999999415,-0.0033469999999999993
31,0.028053,0.03983,0.010953,-0.004132000000000004,-0.003283000000000001,-0.0010719999999999983
10,-0.012038,0.04284,-0.012532,-0.00016900000000000075,-0.00011100000000000693,-0.0026820000000000004
159,-0.017177,-0.020524999999999998,0.005443,0.0009410000000000009,-0.0002950000000000036,0.0012870000000000008
20,-0.017488,0.047921,0.01268,-0.00024300000000000016,-3.399999999999931e-05,-0.00016300000000000169
907,0.041326999999999996,0.012447,0.015477000000000001,-0.0018839999999999968,-0.00017300000000000128,-0.0023910000000000008
74,-0.015761,0.021218,0.008433999999999999,-0.0002009999999999998,-0.00018700000000000314,6.399999999999982e-05
832,0.028219,0.038403,0.00923,-0.00030900000000000025,-0.001018999999999999,-0.003301
43,0.017815,-0.020514,0.008115,0.0014219999999999962,0.0003870000000000019,-0.0007400000000000011
611,0.008718,0.044234,0.0044009999999999995,0.0011099999999999999,0.0017569999999999947,0.0038650000000000012
1099,-0.028012000000000002,-0.007006999999999999,0.019539,-0.0010189999999999956,0.0022909999999999988,-0.004959000000000002
259,0.015205,-0.031321,-0.006098,0.0018190000000000012,-0.0006859999999999991,0.0068390000000000005
78,-0.015463,0.01697,0.008381,-1.8000000000000654e-05,-0.00011699999999999905,0.0003270000000000009
535,-0.010632999999999998,0.036579,0.004784,0.002494999999999999,0.0020550000000000013,0.00021000000000000012
1039,-0.009119,0.0070750000000000006,0.015026999999999999,-5.999999999999062e-06,0.0014690000000000007,-0.0013109999999999997
77,0.001967,0.032674999999999996,-0.004201,-0.00017299999999999998,9.900000000000186e-05,-1.700000000000052e-05
52,-0.020317,0.031548,0.005881,-0.004345999999999999,0.0003130000000000008,-0.002615
150,-0.01159,-0.009526999999999999,0.005795,-0.00033000000000000043,-0.00031400000000000004,0.0007530000000000002
310,-0.014599,0.037211,0.013326000000000001,-2.8999999999999512e-05,1.000000000001e-06,-0.0008280000000000023
138,-0.016624,-0.009500999999999999,0.001361,0.00010699999999999946,-0.00010600000000000019,0.0006729999999999998
69,-0.030658,-0.005494,0.009764,3.200000000000078e-05,-0.0003080000000000001,7.200000000000088e-05
403,0.009994,-0.030007000000000002,0.001391,-5.599999999999876e-05,-0.0013399999999999974,-0.003332
207,0.023538,0.023632,0.007187000000000001,1.5999999999998654e-05,-0.0038399999999999997,8.99999999999946e-06
1126,0.0037679999999999996,0.008359,0.003404,-0.00021399999999999978,-0.00013699999999999997,-6.299999999999969e-05
915,0.014036,0.027213,0.011458,-0.0008059999999999994,-0.0005280000000000007,-0.010641999999999999
1102,-0.019554,-0.007549999999999999,-0.011749,-0.0012720000000000023,0.0010419999999999995,0.010737
847,0.0009599999999999999,-0.016776,0.011675000000000001,-0.001852,-0.0030279999999999994,-0.0038280000000000015
966,-0.006307,-0.031745,-0.019666,0.0021469999999999996,-6.300000000000056e-05,0.013720999999999999
884,0.046645000000000006,0.030573,-0.015272,-0.00043600000000000583,-0.0009769999999999987,0.010016
500,0.011181,0.029908,-0.00468,-0.0021339999999999987,0.0007820000000000014,0.010268
372,0.037662,-0.022024000000000002,0.0033439999999999998,0.002370999999999998,-5.9999999999997555e-05,-0.009111000000000001
139,0.005203,-0.033227,-0.0021160000000000003,0.002334,0.0014189999999999967,0.0008000000000000001
225,-0.025136,0.050283,0.008869,-0.0011960000000000026,0.0009069999999999981,-0.003196
695,0.008067999999999999,0.025463999999999997,0.009162,0.0030950000000000023,-0.0013099999999999987,9.400000000000033e-05
319,0.027933,0.019373,0.008879,-0.0002009999999999998,0.0005989999999999988,-0.0005789999999999997
301,0.005001,0.010549,0.008737,0.0012399999999999998,-0.00020199999999999906,-0.012881
200,0.019728000000000002,0.008596,0.008027,-0.00032300000000000037,0.00020800000000000159,-0.0005779999999999995
951,0.013664999999999998,-0.012678,0.003559,-0.0009499999999999977,2.700000000000098e-05,-0.012934999999999999
897,-0.031219,-0.0121,-0.011352000000000001,0.0014160000000000006,-0.001373000000000001,0.013472000000000001
692,-0.008948000000000001,-0.007724,0.006423,0.0024420000000000006,0.0008470000000000005,0.004487999999999999
260,-0.014882,-0.030199,0.013362,-0.002450000000000001,0.00036800000000000027,0.0005570000000000002
1078,-0.047098,-0.031105,-0.016519,-0.0006909999999999972,-0.0004809999999999953,0.011342999999999999
475,0.022425999999999998,-0.022133,0.004378,0.0004390000000000019,-0.0036300000000000013,-0.006701
660,-0.052604,0.020881,-0.021507000000000002,-0.0037779999999999966,0.000893999999999999,0.016816
384,0.022233,0.009647000000000001,0.012653000000000001,-0.00022099999999999898,0.00011199999999999925,-0.0002520000000000005
122,0.027296,-0.030425999999999998,0.00584,0.0009699999999999986,-0.0017840000000000043,0.0002999999999999999
1082,-0.015803,0.012247999999999998,-0.015321999999999999,-0.0006009999999999974,-0.0001549999999999989,-0.0015580000000000004
499,0.015716,-0.029953,-0.015125,0.003029999999999998,-2.5000000000000716e-05,-0.0018969999999999994
693,0.020812999999999998,-0.031792,-0.004942,-0.00014699999999999783,-0.00023200000000000304,-0.0011060000000000002
947,0.021974,-0.001338,0.007935,0.001125000000000001,0.001003,-0.004288
615,0.025575,0.000632,0.018444,-0.00016199999999999895,0.00021699999999999996,-0.00032799999999999843
5,0.010015000000000001,0.013401,0.010338,0.00017699999999999834,-0.00031899999999999984,-0.0055769999999999995
1036,-0.009838,-0.0031160000000000003,0.018439,-0.0017529999999999994,0.0009580000000000005,-0.01243
227,0.0345,0.035531999999999994,0.006187000000000001,0.0031909999999999994,-0.0017149999999999943,-0.005077000000000001
722,-0.048975000000000005,-0.020655999999999997,0.01629,0.0034390000000000046,-0.0017750000000000023,-0.004123999999999999
382,-0.018152,0.044369,0.0018,-0.000611999999999998,0.00029599999999999765,0.015061999999999999
393,0.030107,-0.03082,0.001925,0.0001480000000000023,0.0007690000000000023,0.0055049999999999995
326,0.025303,-0.026509,0.008432,0.0010450000000000008,7.700000000000415e-05,-0.0018320000000000003
338,-0.04935,0.022505,0.002855,-0.0001999999999999988,-0.0015389999999999987,-0.001092
235,-0.004588,-0.016679,0.008249000000000001,0.0007400000000000002,0.0002699999999999994,-0.00038400000000000066
721,0.04043,-0.033027,0.019666,-0.001113999999999997,-0.0028810000000000016,-0.009229
425,-0.014166999999999999,0.0031720000000000003,0.0016970000000000002,0.0003099999999999995,0.0024469999999999995,0.0011719999999999999
530,-0.031101,-0.014827,0.008138999999999999,-0.0016790000000000034,-0.0004480000000000005,-0.0010909999999999982
726,-0.049985999999999996,-0.0108,0.008563000000000001,0.0005219999999999947,0.001917000000000002,-0.004683000000000001
1000,0.010279,-0.033076,0.01383,0.001021000000000001,0.0019710000000000005,0.0025230000000000027
1137,-0.05897,0.035421999999999995,0.016203,-0.0005360000000000018,0.0020860000000000045,0.0008629999999999992
594,-0.023589,-0.011214,0.010199999999999999,0.0026699999999999988,0.0016629999999999995,-0.0001549999999999989
128,0.035255,0.022805,0.01425,-0.0018400000000000014,0.00012200000000000058,-0.000308000000000001
537,-0.037336,0.041483,0.0075899999999999995,0.001454999999999998,-0.003022000000000004,-0.005876999999999999
487,-0.014457000000000001,-0.002985,0.013812,-0.0020809999999999995,-0.0008220000000000002,-0.008688999999999999
102,-0.059899,0.042636,0.004971,-0.001350999999999998,-0.004922000000000003,0.0015260000000000004
416,-0.005314,0.018517,0.009221,0.0,-0.00033199999999999896,0.00022900000000000004
709,0.036046999999999996,0.016981000000000003,-0.020494,0.0009220000000000061,0.0017469999999999986,0.007265999999999998
349,0.024390000000000002,-0.00041099999999999996,-0.020701,0.0014819999999999972,-0.002827,0.0013090000000000011
