particle,x,y,z,dx,dy,dz
884,0.043393999999999995,0.027055,0.004599,0.0,0.0,0.0
500,0.008775999999999999,0.028788,0.012013999999999999,0.0,0.0,0.0
372,0.042952,-0.022940000000000002,-0.014244999999999999,0.0,0.0,0.0
139,0.010377,-0.031524,0.0005759999999999999,0.0,0.0,0.0
225,-0.026242,0.051186,0.007422,0.0,0.0,0.0
695,0.011342000000000001,0.020736,0.009607,0.0,0.0,0.0
319,0.027569,0.020575,0.007535,0.0,0.0,0.0
301,0.006766,0.011791000000000001,-0.014361,0.0,0.0,0.0
1157,-0.048862,0.018123,0.013637999999999999,0.0,0.0,0.0
200,0.019122,0.008994,0.007234,0.0,0.0,0.0
951,0.008915,-0.011393,-0.021797999999999998,0.0,0.0,0.0
897,-0.029463,-0.014497999999999999,0.012282999999999999,0.0,0.0,0.0
692,-0.005695,-0.007046,0.010327999999999999,0.0,0.0,0.0
260,-0.017741,-0.030171,0.014402,0.0,0.0,0.0
1078,-0.047277,-0.032203,0.006860000000000001,0.0,0.0,0.0
475,0.023053,-0.030213,-0.009087999999999999,0.0,0.0,0.0
1161,-0.006702,-0.030618,0.0054210000000000005,0.0,0.0,0.0
1166,0.039863,0.036433,-0.00744,0.0,0.0,0.0
660,-0.058927,0.024332999999999997,0.009639,0.0,0.0,0.0
384,0.02182,0.009805999999999999,0.011862,0.0,0.0,0.0
122,0.02583,-0.032628,0.00011999999999999999,0.0,0.0,0.0
1082,-0.016363,0.011866,-0.018238,0.0,0.0,0.0
499,0.020995,-0.030045000000000002,-0.020419,0.0,0.0,0.0
693,0.021525,-0.032905000000000004,-0.007582,0.0,0.0,0.0
947,0.023391,-0.00013900000000000002,-0.002274,0.0,0.0,0.0
1370,0.017167,0.051219,0.006322,0.0,0.0,0.0
615,0.025038,0.001224,0.016914000000000002,0.0,0.0,0.0
1244,-0.051956,0.026010000000000002,-0.012644,0.0,0.0,0.0
5,0.008128,0.011677,-0.005481,0.0,0.0,0.0
1036,-0.015685,-0.001856,-0.005229,0.0,0.0,0.0
227,0.042447000000000006,0.033369,-0.001663,0.0,0.0,0.0
722,-0.04015,-0.025772,0.009433,0.0,0.0,0.0
382,-0.019363,0.045613,0.029995,0.0,0.0,0.0
1237,0.018767,-0.029943,-0.017276,0.0,0.0,0.0
1209,0.000605,-0.025921,-0.008186,0.0,0.0,0.0
393,0.030556999999999997,-0.030106,0.00751,0.0,0.0,0.0
326,0.026823,-0.026568,0.00622,0.0,0.0,0.0
338,-0.049255,0.01968,0.006030000000000001,0.0,0.0,0.0
235,-0.003146,-0.016141,0.0074589999999999995,0.0,0.0,0.0
721,0.034636,-0.037270000000000005,0.001315,0.0,0.0,0.0
1227,0.013767,-0.026772999999999998,-0.0011220000000000002,0.0,0.0,0.0
425,-0.012679000000000001,0.010917999999999999,0.00747,0.0,0.0,0.0
530,-0.038352,-0.015105,0.002645,0.0,0.0,0.0
726,-0.049259,-0.00858,0.000133,0.0,0.0,0.0
1000,0.012702999999999999,-0.027955999999999998,0.017672,0.0,0.0,0.0
1137,-0.061924999999999994,0.043238,0.016414,0.0,0.0,0.0
594,-0.018761,-0.010529,0.007368,0.0,0.0,0.0
1300,0.006436,-0.032269,0.005411,0.0,0.0,0.0
128,0.031013000000000002,0.025349,0.012038,0.0,0.0,0.0
537,-0.035521000000000004,0.036164999999999996,-0.00261,0.0,0.0,0.0
487,-0.018295000000000002,-0.0031070000000000004,-0.004647,0.0,0.0,0.0
102,-0.062078,0.033268,0.008887,0.0,0.0,0.0
416,-0.005298,0.017796,0.009734999999999999,0.0,0.0,0.0
1245,-0.035768999999999995,0.005921,-0.006713,0.0,0.0,0.0
1465,0.038185000000000004,0.036839,-0.00617,0.0,0.0,0.0
709,0.03721,0.020104,-0.005744,0.0,0.0,0.0
349,0.026196999999999998,-0.003849,-0.013531000000000001,0.0,0.0,0.0
371,0.002859,-0.009351000000000002,0.009802,0.0,0.0,0.0
280,-0.057246000000000005,0.019355,0.002885,0.0,0.0,0.0
245,-0.019902999999999997,-0.009627,0.01009,0.0,0.0,0.0
486,-0.024647,0.012223000000000001,-0.013135999999999998,0.0,0.0,0.0
224,-0.056364,0.021799,-0.0045899999999999995,0.0,0.0,0.0
215,-0.04957,0.030979,8.5e-05,0.0,0.0,0.0
562,0.009857,0.016038,-0.012379,0.0,0.0,0.0
1474,-0.049335000000000004,-0.014358000000000001,0.004732,0.0,0.0,0.0
1303,-0.062244,0.024763999999999998,0.003434,0.0,0.0,0.0
938,-0.006745,-0.023042,0.006429000000000001,0.0,0.0,0.0
1223,-0.014327,0.038468,0.006791999999999999,0.0,0.0,0.0
1163,-0.043324,-0.024007999999999998,0.0008100000000000001,0.0,0.0,0.0
569,0.014895,0.005417,0.010426,0.0,0.0,0.0
735,-0.061418,0.032758,0.016262000000000002,0.0,0.0,0.0
595,-0.007909,-0.009576000000000001,0.005651,0.0,0.0,0.0
364,0.038878,0.010241,0.011249,0.0,0.0,0.0
489,-0.05007,-0.008334,0.014766999999999999,0.0,0.0,0.0
134,-0.020201,-0.0038239999999999997,-0.002957,0.0,0.0,0.0
973,-0.032021,-0.006671,-0.020024,0.0,0.0,0.0
1035,-0.014048,0.012650999999999999,0.011326000000000001,0.0,0.0,0.0
24,0.017716000000000003,-0.031805,0.007397,0.0,0.0,0.0
1464,-0.001155,0.048296,0.00484,0.0,0.0,0.0
237,-0.00552,-0.019527000000000003,-0.003219,0.0,0.0,0.0
221,-0.024066,0.004462,0.006078999999999999,0.0,0.0,0.0
35,-0.016152999999999997,-0.0014930000000000002,0.01196,0.0,0.0,0.0
571,-0.060571,-0.012241,0.012374000000000001,0.0,0.0,0.0
932,0.0395,0.038976,-0.015103,0.0,0.0,0.0
1394,-0.053408000000000004,0.005115000000000001,0.019176,0.0,0.0,0.0
1177,-0.049498,0.017245999999999997,0.011621000000000001,0.0,0.0,0.0
212,-0.026501,-0.015175000000000001,-0.014776999999999998,0.0,0.0,0.0
1109,0.024271,-0.014294000000000001,0.010323,0.0,0.0,0.0
904,-0.015882999999999998,-0.015857,0.001492,0.0,0.0,0.0
113,-0.040998,0.007547,0.017034,0.0,0.0,0.0
1396,-0.036234,0.050008000000000004,-0.006479,0.0,0.0,0.0
234,-0.008708,-0.0077480000000000005,0.007373,0.0,0.0,0.0
623,-0.035825,-0.0035499999999999998,0.011051,0.0,0.0,0.0
590,-0.011564999999999999,-0.005593,-0.022114,0.0,0.0,0.0
866,-0.060612,0.047242,-0.009644999999999999,0.0,0.0,0.0
1130,-0.027347999999999997,0.032240000000000005,0.005514,0.0,0.0,0.0
1424,0.02723,-0.015436,-0.016468,0.0,0.0,0.0
879,0.005287,0.038426,0.015516,0.0,0.0,0.0
898,-0.021064,-0.024003,0.014033,0.0,0.0,0.0
95,-0.022756000000000002,0.041061,0.003686,0.0,0.0,0.0
1515,-0.0030139999999999998,0.0014,-0.013356,0.0,0.0,0.0
1499,-0.064354,0.046373,0.001039,0.0,0.0,0.0
653,0.025012,0.024921,0.0037029999999999997,0.0,0.0,0.0
1112,-0.050103999999999996,0.039928,-0.000809,0.0,0.0,0.0
432,-0.025395,-0.0035110000000000002,-0.004457,0.0,0.0,0.0
680,0.050294,-0.017197,0.015076,0.0,0.0,0.0
809,0.009434,0.0073490000000000005,0.0074199999999999995,0.0,0.0,0.0
1140,-0.027768,0.035269,0.008913,0.0,0.0,0.0
493,-0.018713,0.009991,0.018503,0.0,0.0,0.0
820,-0.049362,0.026123999999999998,0.0023599999999999997,0.0,0.0,0.0
986,-0.016917,0.00328,-0.005161,0.0,0.0,0.0
579,0.01042,-0.009148,-0.011052,0.0,0.0,0.0
287,-0.028964,-0.023527,0.016101,0.0,0.0,0.0
928,-0.060812,0.047155999999999997,0.009684,0.0,0.0,0.0
143,0.036656,0.027170000000000003,-0.01139,0.0,0.0,0.0
1270,-0.031444,0.005046999999999999,-0.0052910000000000006,0.0,0.0,0.0
930,0.004171,-0.017405999999999998,0.009442,0.0,0.0,0.0
580,0.013234,-0.00011300000000000001,0.020017,0.0,0.0,0.0
875,0.004239,-0.032292,0.0034519999999999998,0.0,0.0,0.0
1132,0.048795000000000005,-0.005033,-0.020597,0.0,0.0,0.0
921,0.041063,0.039710999999999996,0.006861,0.0,0.0,0.0
1002,-0.031924,-0.017414000000000002,-0.019350000000000003,0.0,0.0,0.0
747,-0.026471,-0.012721,0.00229,0.0,0.0,0.0
345,-0.029221,0.042317,0.00299,0.0,0.0,0.0
554,-0.005436,-0.004777999999999999,-0.017515,0.0,0.0,0.0
1295,-0.020407,0.0054340000000000005,-0.0076230000000000004,0.0,0.0,0.0
299,-0.057798999999999996,0.00249,0.020274999999999998,0.0,0.0,0.0
575,-0.007546000000000001,-0.015945,0.012005,0.0,0.0,0.0
179,-0.049277,0.014292999999999998,0.011487,0.0,0.0,0.0
37,0.019666,-0.033110999999999995,-0.0018440000000000002,0.0,0.0,0.0
398,0.010449,0.023223,0.0037040000000000003,0.0,0.0,0.0
979,0.049991999999999995,-0.008958,-0.008848,0.0,0.0,0.0
804,0.040485999999999994,0.020271,0.019705999999999998,0.0,0.0,0.0
1476,-0.043408999999999996,-0.030931999999999998,-0.002339,0.0,0.0,0.0
1266,-0.012403,-0.029936,0.011453,0.0,0.0,0.0
679,0.059087,-0.028797999999999997,0.011683,0.0,0.0,0.0
1098,-0.064187,0.035332,-0.014854,0.0,0.0,0.0
1118,-0.006199,0.017171,0.008243,0.0,0.0,0.0
1133,0.002439,0.020439,0.005618000000000001,0.0,0.0,0.0
740,0.036698,-0.031150999999999998,0.020132,0.0,0.0,0.0
641,-0.06275,-0.02954,0.016067,0.0,0.0,0.0
315,0.04364,0.055087000000000004,0.011782,0.0,0.0,0.0
895,0.027989999999999998,0.039518,0.008962,0.0,0.0,0.0
718,-0.049543,0.032568,0.008494,0.0,0.0,0.0
1264,-0.012581,0.032725000000000004,-0.0038900000000000002,0.0,0.0,0.0
409,-0.063046,-0.008055,0.001702,0.0,0.0,0.0
538,0.009823,-0.032864,0.021868,0.0,0.0,0.0
696,0.036141,-0.029236,-0.019215,0.0,0.0,0.0
54,0.006285,0.034512,0.025957,0.0,0.0,0.0
648,0.045846,0.048615000000000005,-0.01816,0.0,0.0,0.0
727,0.050322000000000006,-0.033839,-0.017038,0.0,0.0,0.0
733,0.049343000000000005,-0.014960000000000001,0.005784,0.0,0.0,0.0
414,-0.033904000000000004,-0.010921,0.012365000000000001,0.0,0.0,0.0
1283,0.026959,0.018699,-0.002585,0.0,0.0,0.0
394,-0.027094999999999998,0.007247,0.012282,0.0,0.0,0.0
597,-0.043218000000000006,0.044265,-0.010054,0.0,0.0,0.0
685,-0.04808,0.000481,-0.013275,0.0,0.0,0.0
522,0.01774,-0.017015,0.016897,0.0,0.0,0.0
1048,-0.037952,0.047655,0.003787,0.0,0.0,0.0
1007,0.002832,0.031876999999999996,-0.019879,0.0,0.0,0.0
606,-0.010608000000000001,-0.009892,-0.0039180000000000005,0.0,0.0,0.0
785,0.04803,-0.008179,0.020603000000000003,0.0,0.0,0.0
1213,-0.005874,0.042777,-0.001914,0.0,0.0,0.0
67,-0.016178,0.017109000000000003,0.0070599999999999994,0.0,0.0,0.0
226,0.003934,0.011508,0.010203,0.0,0.0,0.0
168,0.03187,-0.022466,0.009961000000000001,0.0,0.0,0.0
1055,-0.048808,0.052257,0.001615,0.0,0.0,0.0
708,0.02795,0.045508,-0.020111,0.0,0.0,0.0
994,0.017326,-0.00745,0.002143,0.0,0.0,0.0
738,-0.052213,-0.007892999999999999,-0.011170999999999999,0.0,0.0,0.0
1415,-0.026812000000000002,0.009260999999999998,-0.009909000000000001,0.0,0.0,0.0
1091,0.037126,-0.023056,-0.018803999999999998,0.0,0.0,0.0
926,0.050794,0.013593,-0.007716,0.0,0.0,0.0
713,-0.05899,0.0021219999999999998,-0.00083,0.0,0.0,0.0
1537,-0.037925,0.022065,-0.0046289999999999994,0.0,0.0,0.0
1481,-0.010859,0.021312,0.014681,0.0,0.0,0.0
850,0.037066,-0.013764,-0.0027679999999999996,0.0,0.0,0.0
445,-0.051796,-0.009741,-0.013462,0.0,0.0,0.0
1494,-0.008516,0.016138000000000003,0.011287,0.0,0.0,0.0
531,-0.030846,-0.014678,-0.016479,0.0,0.0,0.0
1292,-0.017172999999999997,0.04038,0.010367000000000001,0.0,0.0,0.0
1414,-0.008255,0.005019,0.006798,0.0,0.0,0.0
1540,0.055375,0.018154,0.004319,0.0,0.0,0.0
401,0.012026,0.002144,0.008396,0.0,0.0,0.0
690,0.053623,0.052821,0.009746000000000001,0.0,0.0,0.0
502,0.010888,0.00228,0.023222,0.0,0.0,0.0
1202,0.011356999999999999,0.0024289999999999997,0.008725,0.0,0.0,0.0
1393,0.019762000000000002,0.0044210000000000005,0.002881,0.0,0.0,0.0
958,-0.048945999999999996,0.017911,0.005611,0.0,0.0,0.0
1148,0.026351,0.028121,0.01095,0.0,0.0,0.0
941,-0.027785,-0.004194,0.01778,0.0,0.0,0.0
1260,-0.0476,0.033375999999999996,-0.016493999999999998,0.0,0.0,0.0
798,-0.027954999999999997,0.018574999999999998,-0.0017620000000000001,0.0,0.0,0.0
831,-0.055056,0.034356000000000005,-0.020787,0.0,0.0,0.0
279,0.042911000000000005,0.026768999999999998,-0.011435,0.0,0.0,0.0
833,0.048942,-0.018923,0.009707,0.0,0.0,0.0
658,0.012998,-0.033339,-0.017413,0.0,0.0,0.0
514,-0.011382,0.01455,0.004662,0.0,0.0,0.0
1238,-0.011702,-0.0014039999999999999,0.001916,0.0,0.0,0.0
491,0.043851,0.032839,0.013649,0.0,0.0,0.0
1228,-0.031964,0.034281,0.0010689999999999999,0.0,0.0,0.0
546,-0.017305,0.0072640000000000005,0.018827000000000003,0.0,0.0,0.0
336,0.057339,0.016097999999999998,0.016552,0.0,0.0,0.0
1054,0.008055,0.041909,-0.01616,0.0,0.0,0.0
948,0.018835,0.032859,0.0197,0.0,0.0,0.0
877,0.009759,0.03102,-0.003767,0.0,0.0,0.0
209,-0.051891,0.024571000000000003,-0.010127,0.0,0.0,0.0
582,0.027829,-0.004548,-0.002471,0.0,0.0,0.0
939,0.011544,-0.007852,-0.016574000000000002,0.0,0.0,0.0
1016,0.005224,0.045619,-0.017188,0.0,0.0,0.0
1004,-0.001227,0.017576,-0.002043,0.0,0.0,0.0
131,0.017795000000000002,-0.035059,-0.008910999999999999,0.0,0.0,0.0
787,-0.057496000000000005,-0.01422,-0.0075250000000000004,0.0,0.0,0.0
1350,0.037716,0.040218000000000004,0.000753,0.0,0.0,0.0
1416,-0.061703,-0.012731,-0.01177,0.0,0.0,0.0
1152,0.037319000000000005,0.035107,-0.001899,0.0,0.0,0.0
1171,0.032132,0.039666,-0.012073,0.0,0.0,0.0
1462,0.034433,0.045880000000000004,-0.000544,0.0,0.0,0.0
1092,-0.021598,-0.026341,-0.008856,0.0,0.0,0.0
1147,-0.020923999999999998,0.037206,-0.001071,0.0,0.0,0.0
1258,-0.004482,0.043336,0.009880000000000002,0.0,0.0,0.0
1116,-0.011628,-0.012648,0.021355,0.0,0.0,0.0
780,-0.044812,-0.019466,-0.01809,0.0,0.0,0.0
1522,0.010671,-0.023739,-0.0019590000000000002,0.0,0.0,0.0
964,-0.045869,0.000979,0.019042,0.0,0.0,0.0
632,-0.054058,0.046765,0.022143,0.0,0.0,0.0
687,-0.059709000000000005,-0.012041,0.013157,0.0,0.0,0.0
768,-0.037451,-0.033339,0.020284,0.0,0.0,0.0
402,0.001938,-0.002852,-0.006084,0.0,0.0,0.0
478,-0.017827000000000003,0.01323,0.009426,0.0,0.0,0.0
107,0.016448,0.015024,-0.014074,0.0,0.0,0.0
810,-0.036933,0.004188,0.019416,0.0,0.0,0.0
975,0.039520000000000007,0.057917,-0.013032,0.0,0.0,0.0
437,0.038931,0.00788,0.019521,0.0,0.0,0.0
314,0.044737,0.011708,0.008548,0.0,0.0,0.0
1289,-0.035837,-0.032788,-0.004984,0.0,0.0,0.0
1469,0.01835,-0.025920000000000002,0.001925,0.0,0.0,0.0
1534,-0.011170999999999999,0.035893999999999995,0.003287,0.0,0.0,0.0
115,-0.033798,-0.004162,0.00782,0.0,0.0,0.0
1239,0.020763,0.04202,0.010762,0.0005919999999999988,0.0003029999999999977,-0.00255
9,-0.005368,0.036698,0.005957,3.0000000000000512e-05,-0.0035530000000000006,-0.0036269999999999996
171,0.015078,-0.032015,0.007968,-6.199999999999956e-05,0.0006029999999999994,0.004402
1268,0.027800000000000002,0.040857,0.010267,-0.004405000000000003,-0.003138999999999996,-0.0007550000000000005
146,0.009618,0.013353,0.009486000000000001,-0.00020000000000000052,-2.9000000000001247e-05,-0.000505000000000002
896,0.038146,0.022986,0.017469000000000002,0.0,-1.5000000000001124e-05,-7.500000000000215e-05
13,-0.010785,0.036552,0.004782,4.29999999999979e-05,-0.00013700000000000517,0.00020800000000000072
16,-0.012375,0.018937000000000002,0.004344000000000001,-0.00031199999999999804,-0.00017000000000000348,0.0003089999999999985
1623,-0.006887,0.035768,0.01289,0.0014819999999999998,0.0007109999999999964,-0.006327000000000001
1366,-0.020716000000000002,0.046727,0.008291,0.0022160000000000027,0.0010770000000000016,0.00014400000000000003
12,-0.011965,0.002064,0.003576,-0.0002959999999999994,9.000000000000024e-05,-0.0002980000000000001
1643,-0.022653,0.0258,0.004581,0.005082,0.0005569999999999985,0.003326000000000001
11,0.013264,0.016190000000000003,0.004027,-0.00023199999999999957,9.099999999999733e-05,-0.00047700000000000043
46,-0.007108,0.039670000000000004,0.005016,-5.5999999999999626e-05,-7.400000000000462e-05,0.00042600000000000016
17,-0.023244,0.048834,0.0013620000000000001,-0.0001239999999999991,-3.200000000000425e-05,0.00041299999999999974
18,0.007244,0.013518,-0.002975,-0.0005439999999999993,0.00015199999999999936,0.00101
154,-0.01862,0.044467,0.014291,-9.399999999999686e-05,-8.099999999999774e-05,-0.0007089999999999996
1201,0.018477,0.029307,0.008754,0.0027599999999999986,0.0038639999999999994,-0.003044
1549,0.006234,0.013164,0.012595,-4.999999999999796e-06,1.5999999999998654e-05,-9.900000000000013e-05
148,0.017572,-0.012621,0.004311,0.0009580000000000005,0.0002199999999999997,-0.0004069999999999998
536,-0.019844,0.03127,-0.004288999999999999,-0.00014899999999999636,1.000000000001e-06,0.0005269999999999993
34,0.010693,0.049969,-0.01175,-0.0005109999999999993,0.00017600000000000254,-3.5999999999999574e-05
140,0.002196,-0.006477,0.005128,-0.0005060000000000002,-9.60000000000006e-05,7.200000000000002e-05
1150,-0.013936,0.005409,0.0032170000000000002,2.000000000000092e-05,0.0006310000000000005,0.0053549999999999995
1263,0.002592,-0.022359999999999998,0.010015000000000001,0.006312,-0.0008979999999999995,-0.010372000000000001
1583,0.00466,-0.032145,0.020413,0.0026509999999999997,0.0007230000000000014,-0.007266999999999999
205,0.025085,0.044981,0.008903000000000001,0.0026060000000000007,-0.003581000000000001,0.0013159999999999977
468,0.004668,-0.026164,-0.002463,0.0007160000000000005,-0.0006549999999999993,0.007991999999999999
945,0.00115,-0.000136,0.008034000000000001,0.001222,-0.006282,-0.002700000000000002
90,0.021068,-0.031501,0.001613,-0.0010329999999999992,-0.0004819999999999963,0.0008469999999999999
72,-0.006587,0.011649,0.008043,-0.004085000000000001,-0.0017219999999999996,-0.0013249999999999998
936,0.021547999999999998,0.026348,0.010566,0.0010510000000000033,-0.0006400000000000017,-0.003365000000000001
1372,-0.030123,0.02915,0.015331,-4.799999999999943e-05,-7.699999999999721e-05,-0.003677999999999999
41,0.013006,0.022607,0.006483,-0.0001449999999999993,0.0002520000000000022,-0.000477
1558,-0.00905,0.022431,0.001363,0.002747000000000001,-3.600000000000131e-05,0.00561
1548,0.0073479999999999995,-0.031413,0.012198,0.0001810000000000006,-0.0004329999999999959,-0.012752000000000001
47,-0.013926000000000001,0.047466,0.007282,-0.0005329999999999988,7.099999999999468e-05,0.0017189999999999983
240,-0.0066820000000000004,-0.0070999999999999995,0.009257,-1.299999999999999e-05,-0.00021300000000000052,-0.0004030000000000006
482,0.012266,0.040295000000000004,0.009696,-0.0008660000000000004,-0.002703000000000004,-0.0035110000000000002
1175,0.018369,-0.030574,0.016643,-0.0002280000000000025,-0.0008510000000000011,-0.0012720000000000006
1384,-0.016128,0.022854,0.006851,-0.0003020000000000002,-0.0021080000000000022,0.0023369999999999997
448,0.019047,-0.0006590000000000001,0.013128,-0.003472000000000003,0.0008300000000000001,0.001991999999999999
268,-0.009533,0.015647,0.008298999999999999,7.899999999999921e-05,-0.00027400000000000167,-0.0002749999999999992
329,0.027426,-0.03018,0.008402,-0.004758999999999996,-0.0007109999999999998,-0.005969
1438,0.035444,0.028172999999999997,0.009552,0.0016049999999999953,-0.0017709999999999948,-0.008997999999999999
157,-0.002689,0.022006,-0.013162,-0.00014199999999999977,-0.0001360000000000007,-0.000529
214,-0.027016,0.044745,0.014362999999999999,-0.0005680000000000025,-0.0002489999999999992,-0.00039799999999999905
1477,-0.020544,0.004261999999999999,0.012134,-0.0011509999999999992,8.100000000000034e-05,-0.0051010000000000005
57,0.016184999999999998,-0.032685000000000006,0.007392,-0.00031899999999999984,3.0000000000002247e-05,0.0010419999999999987
39,-0.008820999999999999,0.003249,0.004555,-0.0003870000000000019,-6.200000000000042e-05,-0.00017399999999999968
30,-0.012305,0.020045999999999998,0.007241,-0.00021199999999999865,-0.0001449999999999993,0.00016600000000000035
1764,-0.0014750000000000002,0.030872,0.012898999999999999,0.0028200000000000005,0.002079999999999995,-0.016897
1688,-0.013935000000000001,0.015779,0.013079,-0.0016679999999999993,0.0008229999999999973,-0.003972000000000002
1216,-0.004839,0.012685,0.010731999999999998,-4.49999999999999e-05,-0.00018199999999999987,-7.099999999999815e-05
1081,0.007541,0.021481,0.008958,-0.0016849999999999999,-0.0003600000000000027,-0.0012080000000000007
385,0.00604,-0.032671,0.001446,0.006004000000000001,0.0008039999999999992,0.008106
1337,-0.007594999999999999,0.047725000000000004,0.008659,0.0002699999999999994,-0.005279000000000006,-0.0013999999999999993
1231,0.015754,-0.030011,-0.014929,-8.600000000000274e-05,2.3999999999999716e-05,9.200000000000007e-05
942,0.022011,0.016073,0.012107,0.0014429999999999998,-0.00021200000000000038,-0.003431
292,-0.007096,0.002004,0.017168,-0.00012399999999999998,-0.00012300000000000006,-0.00010500000000000093
71,0.009744999999999998,-0.004212,0.008667,0.00022900000000000177,0.0001929999999999996,0.0005590000000000022
1535,-0.023653,-0.016216,0.012775,0.0031680000000000007,-0.0007769999999999964,-0.0038770000000000002
1488,-0.007797,0.013090999999999998,0.017342,-8.099999999999948e-05,-0.00025299999999999975,-4.200000000000037e-05
36,-0.013781,0.00634,0.008667,0.0007769999999999999,-0.0006610000000000001,0.00011400000000000125
1439,-0.013484,-0.015331,0.011222,0.00043699999999999815,0.0032959999999999986,-0.0021839999999999984
776,0.013276,0.041883000000000004,0.013273,-0.0007019999999999995,0.0005280000000000007,-0.0020619999999999996
15,-0.012042,0.025856,0.00931,0.0037940000000000005,0.0004959999999999999,-0.0005640000000000003
1500,-0.027753,0.029255,-0.000379,-0.0011050000000000018,0.004416999999999994,0.000287
55,0.017719000000000002,0.038647,-0.009873,-0.0002960000000000046,0.0004349999999999979,5.3999999999998494e-05
276,-0.006295,-0.014995,0.00914,0.0005990000000000006,0.00014899999999999983,-0.0006040000000000004
1566,0.041342,0.020733,-0.015982,-0.0032319999999999988,0.0021259999999999994,0.012060999999999999
1555,-0.031175,0.000957,0.000323,0.00017000000000000348,0.0001380000000000001,0.001719
1574,-0.014217,0.004142000000000001,0.012811999999999999,0.0014080000000000013,-0.0009560000000000007,-0.004485999999999999
656,-0.023736,0.009894,0.013235,-0.0007970000000000026,0.007450999999999999,-0.0007530000000000002
96,-0.026849,0.030446,0.012308,-8.499999999999827e-05,-9.10000000000008e-05,-0.00028299999999999853
92,-0.06055,0.030571,0.007624,7.499999999999868e-05,5.2999999999997494e-05,-5.999999999999929e-05
1040,-0.012138999999999999,0.031626,0.006762,-0.003835,-0.0004480000000000005,-0.001347
1594,-0.0029,0.015168,0.005482,-0.000134,-0.00017599999999999907,0.0005300000000000001
289,-0.010716,0.010605,0.010509000000000001,-0.0008570000000000001,-0.0026429999999999995,-0.0011730000000000004
807,0.007454,-0.030443,-0.015151,0.00016800000000000061,0.00034299999999999956,4.700000000000017e-05
300,0.01182,-0.004594,0.009388,-0.0029969999999999997,0.0004030000000000006,0.0015829999999999993
1699,-0.020273,0.016049,0.015824,0.002187999999999999,0.002030999999999998,-0.003927000000000002
507,-0.020315999999999997,-0.008534,0.011974,0.0006259999999999946,-0.00040899999999999964,0.002581
872,-0.007836000000000001,0.027425,0.011859,-0.006424999999999998,-0.003929000000000002,0.003995
1916,-0.061793999999999995,0.051713,0.016712,-0.0003520000000000051,-0.008352000000000005,-0.0007490000000000031
1472,-0.006084,0.014734,0.012164999999999999,-0.0003649999999999999,-0.003335000000000001,-0.0037589999999999985
1660,0.014541,0.027037,0.005344000000000001,0.0008140000000000005,0.001408000000000003,0.008739
1823,-0.022186,-0.022653,0.014783,-0.0013399999999999974,-0.00031799999999999884,-0.0038720000000000004
479,-0.024388,0.045552999999999996,0.005184,-0.0014360000000000032,0.0006410000000000096,-0.005048
1288,0.029731,0.037717,0.006876999999999999,-0.0015660000000000014,0.00029900000000000065,-0.005723
22,-0.029783999999999998,0.03174,0.012177,0.0016669999999999983,0.0034600000000000047,-0.00179
1426,0.018216999999999997,-0.032767000000000004,0.000103,0.0019270000000000016,0.0018230000000000052,0.007085
1502,0.024928000000000002,0.015631,0.009762,-0.001739000000000001,0.0053380000000000025,-0.003765
