particle,x,y,z,dx,dy,dz
813,-0.017632000000000002,0.019521,0.002774,0.0,0.0,0.0
98,-0.027136,0.045348999999999993,0.009143,0.0,0.0,0.0
1042,-0.01709,0.003133,-0.003714,0.0,0.0,0.0
305,-0.030562000000000002,-0.01514,0.006072,0.0,0.0,0.0
704,-0.05028199999999999,0.043402,-0.0031880000000000003,0.0,0.0,0.0
602,-0.043345999999999996,-0.023992999999999997,0.000587,0.0,0.0,0.0
1124,-0.053514000000000006,-0.013023999999999999,-0.001488,0.0,0.0,0.0
442,0.040499,0.00126,-0.016773,0.0,0.0,0.0
929,-0.025492,0.020513,-0.010098000000000001,0.0,0.0,0.0
147,-0.043188000000000004,-0.026265,0.002702,0.0,0.0,0.0
1053,-0.009752,0.047793999999999996,0.006025,0.0,0.0,0.0
369,-0.056688,0.018143,0.003108,0.0,0.0,0.0
880,-0.057265,0.019370000000000002,0.002779,0.0,0.0,0.0
882,-0.050025,0.039255000000000005,0.0075309999999999995,0.0,0.0,0.0
137,0.035069,-0.004945000000000001,0.01021,0.0,0.0,0.0
450,-0.049985999999999996,-0.000684,0.003584,0.0,0.0,0.0
586,0.00914,-0.025041,0.0158,0.0,0.0,0.0
1072,0.012645,-0.028034,0.017383,0.0,0.0,0.0
1020,-0.049277999999999995,-0.008605999999999999,-0.000252,0.0,0.0,0.0
64,0.010813000000000001,-0.0034100000000000003,0.005582,0.0,0.0,0.0
954,-0.029917000000000003,-0.027199,-0.014966,0.0,0.0,0.0
592,-0.025441,-0.015744,-6.3e-05,0.0,0.0,0.0
141,-0.050017000000000006,0.052312,0.0008950000000000001,0.0,0.0,0.0
806,-0.000752,-0.015830999999999998,-0.001637,0.0,0.0,0.0
545,0.039085,-0.0038250000000000003,0.016785,0.0,0.0,0.0
186,-0.025021,0.017207999999999998,0.008017,0.0,0.0,0.0
185,-0.007994,-0.015745,0.010136,0.0,0.0,0.0
53,-0.007125,0.027834,0.008546,0.0,0.0,0.0
258,0.007363000000000001,0.016021999999999998,0.0071189999999999995,0.0,0.0,0.0
781,-0.05935,-0.005746,0.007144,0.0,0.0,0.0
968,0.037143999999999996,0.029297999999999998,-0.005681,0.0,0.0,0.0
496,-0.050954,0.031126,-0.00495,0.0,0.0,0.0
447,-0.02786,0.006956,0.0056879999999999995,0.0,0.0,0.0
400,0.011471,0.002313,0.008138999999999999,0.0,0.0,0.0
789,0.041893,0.03976,-0.000275,0.0,0.0,0.0
61,-0.011543,0.008487999999999999,0.009493,0.0,0.0,0.0
440,-0.052098,0.00354,-0.009074,0.0,0.0,0.0
246,0.022861,-0.010366,-0.000277,0.0,0.0,0.0
452,-0.012605,-0.0050999999999999995,0.010608000000000001,0.0,0.0,0.0
433,-0.012494,-0.016647,0.0071070000000000005,0.0,0.0,0.0
462,-0.060513,0.005339,0.00217,0.0,0.0,0.0
999,-0.02053,-0.00538,-0.004309,0.0,0.0,0.0
367,0.008342,0.016859000000000002,-5.2e-05,0.0,0.0,0.0
574,-0.029442,0.005583,0.000322,0.0,0.0,0.0
483,-0.030446,-0.023635000000000003,0.010795,0.0,0.0,0.0
390,-0.000984,0.0006929999999999999,0.009122,0.0,0.0,0.0
944,0.023273,-0.014848,0.020349,0.0,0.0,0.0
80,-0.006320999999999999,0.037685,0.0025510000000000003,0.0,0.0,0.0
821,0.022727,0.000132,0.002108,0.0,0.0,0.0
293,0.001351,-0.00017299999999999998,0.007935,0.0,0.0,0.0
886,0.024401,-0.017137,0.015542,0.0,0.0,0.0
262,-0.038371,-0.023289,0.011134,0.0,0.0,0.0
1021,0.005184,-0.018734,-0.0005759999999999999,0.0,0.0,0.0
990,0.015994,0.012843,-0.0021030000000000003,0.0,0.0,0.0
971,-0.032932,0.048487,0.00013700000000000002,0.0,0.0,0.0
347,0.030108,0.033905000000000005,0.006432,0.0,0.0,0.0
407,-0.025,0.022441,0.011574999999999998,0.0,0.0,0.0
123,0.018531,-0.028526,0.012916,0.0,0.0,0.0
325,-0.012775,-0.016193000000000003,0.0072,0.0,0.0,0.0
634,0.027909,0.047011000000000004,-0.007359,0.0,0.0,0.0
508,-0.043302,0.01977,-0.016390000000000002,0.0,0.0,0.0
784,0.005941,0.02652,0.01075,0.0,0.0,0.0
467,0.007867,0.025466000000000003,0.00861,0.0,0.0,0.0
70,-0.011847,0.025678,0.006477999999999999,0.0,0.0,0.0
1094,-0.014029,0.033959,0.011259,0.0,0.0,0.0
1046,0.041659,0.034753,0.005594,0.0,0.0,0.0
724,-0.012501,0.0029620000000000002,-0.011041,0.0,0.0,0.0
454,-0.005226,0.012462999999999998,0.009936,0.0,0.0,0.0
130,0.011269999999999999,-0.030855,0.014803,0.0,0.0,0.0
851,-0.012736,0.049832999999999995,0.006275,0.0,0.0,0.0
1075,0.04044,-0.027027000000000002,0.005549,0.0,0.0,0.0
410,0.00036199999999999996,0.0005809999999999999,0.007221,0.0,0.0,0.0
45,-0.022739000000000002,-0.014962,-0.007424,0.0,0.0,0.0
296,0.027489999999999997,-0.025869,0.002407,0.0,0.0,0.0
624,0.012221,0.000878,-0.009371,0.0,0.0,0.0
464,-0.056731000000000004,-0.023666,0.003029,0.0,0.0,0.0
603,0.054043999999999995,0.027469999999999998,0.006671,0.0,0.0,0.0
521,-0.057851,-0.01405,-0.0044009999999999995,0.0,0.0,0.0
652,0.028777999999999998,-0.022907,0.0009809999999999999,0.0,0.0,0.0
333,0.035175,-0.032934,0.003077,0.0,0.0,0.0
873,-0.034201999999999996,0.002418,0.004029,0.0,0.0,0.0
995,0.038045,0.004202,-0.001946,0.0,0.0,0.0
285,-0.020498000000000002,-0.0254,0.008888,0.0,0.0,0.0
710,0.051684,0.03547,0.009371,0.0,0.0,0.0
456,0.034496,-0.0005809999999999999,-0.007551,0.0,0.0,0.0
28,0.018893,-0.027243,-0.007922,0.0,0.0,0.0
534,0.038132,0.017651,-0.001606,0.0,0.0,0.0
983,-0.063205,0.033091999999999996,0.011295,0.0,0.0,0.0
815,0.038016,0.009318,-0.000368,0.0,0.0,0.0
438,0.004463,0.036539,0.008180999999999999,0.0,0.0,0.0
914,-0.049606000000000004,0.030318,0.010232,0.0,0.0,0.0
104,0.010065,0.015858,0.006284,0.0,0.0,0.0
711,-0.038634,0.051026,-0.004513,0.0,0.0,0.0
869,0.037965000000000006,0.048412,-0.005906,0.0,0.0,0.0
417,0.021207,0.01758,0.010247,0.0,0.0,0.0
1045,0.013165,-0.023507,0.006464,0.0,0.0,0.0
181,0.005597,-0.029215,-0.013303,0.0,0.0,0.0
819,0.035251,-0.023863,0.00634,0.0,0.0,0.0
976,-0.056069,0.017016,0.007607999999999999,0.0,0.0,0.0
650,-0.033394,-0.028168,0.015449999999999998,0.0,0.0,0.0
1030,-0.02965,0.051247,0.008281,0.0,0.0,0.0
916,-0.038654,-0.008582000000000001,0.01201,0.0,0.0,0.0
542,0.012761,0.00049,0.020151,0.0,0.0,0.0
97,-0.009122,0.026912,0.00249,0.0,0.0,0.0
42,0.019601,0.046984000000000005,0.005553,0.0,0.0,0.0
288,-0.048985,0.015981,0.013796,0.0,0.0,0.0
621,0.006174000000000001,0.037111,0.008255,0.0,0.0,0.0
830,-0.058469,-0.0013289999999999999,-0.011448,0.0,0.0,0.0
290,0.023653,-0.021666,0.006673,0.0,0.0,0.0
828,0.039442,-0.032877,0.008228999999999998,0.0,0.0,0.0
962,0.050476,0.004815000000000001,0.002817,0.0,0.0,0.0
540,0.023822,0.042131999999999996,-0.001073,0.0,0.0,0.0
165,0.006213,0.049235,0.007077,0.0,0.0,0.0
248,-0.051474,0.023624,-0.009685000000000001,0.0,0.0,0.0
1138,-0.027358,0.019945,-0.01005,0.0,0.0,0.0
149,-0.050371,-0.028413,-0.009420999999999999,0.0,0.0,0.0
253,-0.051783,-0.009733,-0.013609999999999999,0.0,0.0,0.0
527,-0.027844999999999998,0.018505,-0.002405,0.0,0.0,0.0
839,0.057665999999999995,-0.010336999999999999,0.018782,0.0,0.0,0.0
50,-0.001057,0.048146,0.007533000000000001,0.0,0.0,0.0
840,0.027003,-0.00976,-0.019428,0.0,0.0,0.0
811,-0.064591,-0.022472000000000002,0.012483000000000001,0.0,0.0,0.0
893,0.036957000000000004,-0.017808,-0.004523,0.0,0.0,0.0
418,0.013413,0.002973,0.008650999999999999,0.0,0.0,0.0
792,-0.020467,-0.022651,0.001657,0.0,0.0,0.0
720,-0.002221,0.027690000000000003,-0.00010899999999999999,0.0,0.0,0.0
844,0.012182,-0.022356,0.010551,0.0,0.0,0.0
861,0.01299,-0.00014299999999999998,0.021255,0.0,0.0,0.0
155,0.041031,-0.019155000000000002,0.018117,0.0,0.0,0.0
715,-0.049281,-0.015802,-0.001214,0.0,0.0,0.0
705,-0.048761000000000006,0.013185,-0.004306,0.0,0.0,0.0
908,-0.061149,-0.017385,0.011363,0.0,0.0,0.0
617,0.022771,-0.002581,-0.0022040000000000002,0.0,0.0,0.0
465,0.023844,0.008749,0.009785,0.0,0.0,0.0
428,-0.018136,-0.030393,0.013967,0.0,0.0,0.0
666,0.056409,-0.014635,0.010868000000000001,0.0,0.0,0.0
817,-0.054415,-0.024283000000000002,0.001851,0.0,0.0,0.0
1065,0.046893000000000004,0.020346,-0.011507,0.0,0.0,0.0
1013,-0.047195999999999995,0.044578,0.014725,0.0,0.0,0.0
1071,0.012507999999999998,0.051295,0.0157,0.0,0.0,0.0
596,-0.031127,0.047466,0.008752000000000001,0.0,0.0,0.0
1023,-0.022078,-0.02036,0.00608,0.0,0.0,0.0
1034,-0.020203,0.032992,0.005706,0.0,0.0,0.0
1085,-0.026492,0.000422,-0.007842,0.0,0.0,0.0
956,-0.064489,0.021519,-0.00242,0.0,0.0,0.0
1129,-0.03757,0.017678,0.004153,0.0,0.0,0.0
651,0.045247,-0.025757000000000002,0.0075780000000000005,0.0,0.0,0.0
998,0.052135,0.007881,0.00753,0.0,0.0,0.0
361,-0.009427,-0.023985,0.011018,0.0,0.0,0.0
477,0.004011,-0.013174,-0.0014810000000000001,0.0,0.0,0.0
783,-0.049027,0.001405,-0.001314,0.0,0.0,0.0
420,-0.050095,0.006613000000000001,0.006543,0.0,0.0,0.0
105,-0.0577,0.03481,-0.012712,0.0,0.0,0.0
311,0.044195,-0.0024820000000000003,0.006548,0.0,0.0,0.0
782,-0.050292,-0.004857,0.010394,0.0,0.0,0.0
1090,-0.024853,-0.004105,0.008198,0.0,0.0,0.0
1061,0.012236,0.047587000000000004,0.0009220000000000001,0.0,0.0,0.0
249,-0.039032,-0.016457,-0.014116,0.0,0.0,0.0
829,-0.050551,-0.022074000000000003,0.003897,0.0,0.0,0.0
960,0.039009,-0.0057009999999999995,0.000439,0.0,0.0,0.0
909,-0.013901,-0.01959,-0.00225,0.0,0.0,0.0
823,0.025428,0.009111000000000001,0.012619,0.0,0.0,0.0
1059,-0.033915,0.020210000000000002,0.00962,0.0,0.0,0.0
1100,-0.001565,0.008697,-0.018285,0.0,0.0,0.0
1117,0.005944,-0.015625,0.014336,0.0,0.0,0.0
891,-0.040568,0.053094999999999996,-0.000578,0.0,0.0,0.0
56,-0.049930999999999996,0.008799,0.008605,0.0,0.0,0.0
1128,-0.004533000000000001,-0.032341999999999996,0.005775000000000001,0.0,0.0,0.0
31,0.023920999999999998,0.036546999999999996,0.009881000000000001,-0.002304999999999998,-0.0039929999999999966,-0.0002959999999999994
10,-0.012207,0.042728999999999996,-0.015214,0.0006530000000000008,-0.00022199999999999998,-0.005994999999999999
159,-0.016236,-0.02082,0.006730000000000001,0.000674000000000001,-0.0003060000000000007,0.0002269999999999989
20,-0.017731,0.047887,0.012516999999999999,-0.0002599999999999998,-1.5999999999995185e-05,-0.0004279999999999978
907,0.039443,0.012273999999999998,0.013086,-0.002568999999999995,-0.0010909999999999982,-0.004764000000000001
74,-0.015962,0.021030999999999998,0.008497999999999999,-0.0002669999999999999,-0.0001339999999999987,0.000539000000000003
832,0.02791,0.037384,0.005929,-0.001004999999999999,0.00035299999999999915,-0.003976
43,0.019236999999999997,-0.020127,0.007375,0.000958000000000004,0.00017499999999999807,-4.999999999999796e-06
611,0.009828,0.045991,0.008266,0.003844,0.0013910000000000033,0.003124
1099,-0.029030999999999998,-0.004716000000000001,0.01458,0.00011399999999999605,-0.00028499999999999966,-0.0009079999999999991
259,0.017024,-0.032007,0.000741,0.0019619999999999985,0.0005850000000000022,0.008449
1301,-0.000488,-0.026111000000000002,-0.008199999999999999,-0.0015750000000000002,-0.0002009999999999998,0.008221
78,-0.015481,0.016853,0.008708,0.00021700000000000018,1.000000000001e-06,0.0006869999999999984
535,-0.008138,0.038634,0.004994,0.0009149999999999991,0.0037839999999999957,0.002366
1156,0.015164,-0.031611,0.015791,-0.002267,-0.00022499999999999604,-0.016495
1039,-0.009125,0.008544000000000001,0.013715999999999999,-0.0015470000000000015,0.001513999999999998,-0.007419999999999999
77,0.001794,0.032774,-0.004218,-0.00025100000000000014,7.700000000000068e-05,-0.00019399999999999973
52,-0.024663,0.031861,0.003266,-0.004376999999999999,0.0017199999999999993,-0.0033209999999999997
150,-0.01192,-0.009840999999999999,0.006548,0.0002149999999999999,-0.00032000000000000084,0.001967
310,-0.014628,0.037212,0.012497999999999999,0.0002500000000000002,-0.0001270000000000021,-0.003894999999999999
138,-0.016517,-0.009607,0.002034,-1.9999999999999185e-05,-4.700000000000017e-05,0.0011580000000000002
69,-0.030626,-0.005802,0.009836000000000001,2.8999999999997778e-05,-0.0003039999999999996,1.0999999999998858e-05
1463,-0.020325,0.046841,0.007555,-0.002409999999999999,-0.0005870000000000042,0.00445
403,0.009938,-0.031347,-0.001941,-0.000615000000000001,-0.0009840000000000057,9.599999999999995e-05
207,0.023554,0.019792,0.007196,2.1000000000000185e-05,-0.004383,0.0012070000000000006
1126,0.003554,0.008222,0.0033410000000000002,0.000608,0.001883000000000001,0.0021799999999999996
915,0.01323,0.026685,0.000816,-0.0011520000000000002,-7.599999999999968e-05,-0.010213000000000002
1102,-0.020826,-0.006508,-0.001012,0.002118000000000002,0.0006290000000000002,0.009566000000000002
847,-0.000892,-0.019804,0.007847,-0.000822,-0.0012540000000000016,-0.002517
966,-0.0041600000000000005,-0.031808,-0.005945000000000001,0.0036720000000000004,-0.0002149999999999999,0.013736000000000002
1281,0.038755000000000005,0.050573,0.017188,-0.00010600000000000193,-0.00011599999999999805,-0.007115999999999999
1347,0.032437,0.025411000000000003,0.021134,0.0025470000000000007,-0.0028450000000000038,-0.006612
884,0.046209,0.029596,-0.005256,-0.002815000000000005,-0.0025410000000000016,0.009855
500,0.009047000000000001,0.030690000000000002,0.005588,-0.00027100000000000214,-0.001902000000000001,0.0064259999999999986
372,0.040033,-0.022084,-0.005767,0.002918999999999998,-0.0008560000000000026,-0.008478
139,0.007537,-0.031808,-0.0013160000000000001,0.0028400000000000005,0.00028399999999999953,0.001892
225,-0.026332,0.05119,0.005673,8.99999999999998e-05,-3.9999999999970615e-06,0.0017489999999999997
695,0.011163000000000001,0.024154,0.009256,0.00017900000000000034,-0.0034179999999999974,0.0003509999999999989
319,0.027732,0.019972,0.0083,-0.00016299999999999995,0.0006029999999999994,-0.0007650000000000001
301,0.006241,0.010347,-0.004144,0.0005250000000000003,0.0014440000000000008,-0.010217
1157,-0.048794,0.018186,0.014169000000000001,-6.800000000000556e-05,-6.300000000000056e-05,-0.000531000000000002
200,0.019405000000000002,0.008804000000000001,0.007449,-0.000283000000000002,0.0001899999999999992,-0.0002149999999999999
951,0.012715,-0.012650999999999999,-0.009375999999999999,-0.0038000000000000013,0.0012579999999999987,-0.012421999999999999
897,-0.029803,-0.013473,0.00212,0.00034,-0.0010249999999999981,0.010162999999999998
692,-0.0065060000000000005,-0.006876999999999999,0.010910999999999999,0.0008110000000000001,-0.00016900000000000075,-0.0005830000000000002
260,-0.017332,-0.029831,0.013919,-0.00040899999999999964,-0.00034,0.00048299999999999906
1078,-0.047789,-0.031585999999999996,-0.005176,0.0005119999999999986,-0.0006170000000000064,0.012036000000000002
475,0.022865,-0.025763,-0.002323,0.00018800000000000067,-0.004449999999999999,-0.0067649999999999984
1161,-0.0076630000000000005,-0.030338,0.012376,0.0009610000000000009,-0.000279999999999999,-0.006954999999999999
1166,0.040669,0.036031999999999995,-0.015787000000000002,-0.0008059999999999942,0.0004010000000000055,0.008347000000000002
660,-0.056381999999999995,0.021775,-0.004691,-0.0025450000000000056,0.0025579999999999978,0.014329999999999999
384,0.022012,0.009759,0.012401,-0.0001920000000000012,4.699999999999843e-05,-0.0005390000000000013
122,0.028266,-0.03221,0.00614,-0.0024360000000000007,-0.00041799999999999476,-0.006019999999999999
1082,-0.016404,0.012093,-0.01688,4.099999999999937e-05,-0.00022699999999999977,-0.0013580000000000016
499,0.018746,-0.029978,-0.017022,0.002249000000000001,-6.700000000000109e-05,-0.0033970000000000007
693,0.020666,-0.032024000000000004,-0.006048,0.0008589999999999987,-0.0008809999999999998,-0.0015339999999999998
947,0.023099,-0.000335,0.0036469999999999996,0.0002919999999999971,0.000196,-0.005920999999999999
1370,0.024407,0.052709000000000006,-0.009212,-0.00724,-0.0014900000000000052,0.015534
615,0.025413,0.0008489999999999999,0.018116,-0.00037500000000000033,0.0003750000000000001,-0.0012019999999999982
1244,-0.05246,0.029093,-0.015865,0.0005039999999999975,-0.003082999999999999,0.003221
5,0.010192,0.013082,0.0047610000000000005,-0.002064,-0.001405,-0.010242000000000001
1036,-0.011590999999999999,-0.0021579999999999998,0.0060090000000000005,-0.004094000000000002,0.00030199999999999975,-0.011238000000000001
227,0.037691,0.033817,0.00111,0.004756000000000003,-0.000447999999999997,-0.0027730000000000003
722,-0.045536,-0.022431,0.012166,0.005386000000000002,-0.0033410000000000002,-0.0027329999999999993
382,-0.018764,0.044664999999999996,0.016862,-0.0005989999999999988,0.0009480000000000044,0.013133000000000002
1237,0.020867999999999998,-0.030022,-0.020228000000000003,-0.0021009999999999987,7.899999999999921e-05,0.0029520000000000032
1209,0.001514,-0.023422000000000002,-0.02019,-0.000909,-0.0024989999999999978,0.012003999999999999
393,0.030255,-0.030050999999999998,0.00743,0.0003019999999999967,-5.500000000000296e-05,8.000000000000021e-05
326,0.026348,-0.026431999999999997,0.0066,0.00047499999999999973,-0.00013600000000000417,-0.00038000000000000013
338,-0.04955,0.020966000000000002,0.0017629999999999998,0.00029499999999999665,-0.0012860000000000024,0.004267000000000001
235,-0.003848,-0.016409,0.007865,0.0007019999999999999,0.0002680000000000009,-0.000406000000000001
721,0.039316000000000004,-0.035908,0.010437,-0.004680000000000004,-0.001362000000000002,-0.009122
1227,0.014119,-0.025996,-0.011409,-0.0003519999999999999,-0.0007769999999999999,0.010287000000000001
425,-0.013857,0.005619,0.002869,0.0011779999999999985,0.005298999999999999,0.004601
530,-0.032780000000000004,-0.015275,0.0070480000000000004,-0.005571999999999994,0.00017,-0.004403000000000001
726,-0.049464,-0.008882999999999999,0.0038799999999999998,0.0002050000000000038,0.0003029999999999977,-0.003747
1000,0.011300000000000001,-0.031105,0.016353000000000003,0.001402999999999998,0.0031490000000000025,0.0013189999999999973
1137,-0.059506,0.037508,0.017065999999999998,-0.0024189999999999906,0.005729999999999999,-0.0006519999999999963
594,-0.020919,-0.009551,0.010045,0.002158,-0.0009779999999999997,-0.0026769999999999997
1300,0.0056879999999999995,-0.033816000000000006,0.013893,0.0007480000000000004,0.0015470000000000067,-0.008482
128,0.033415,0.022927,0.013942,-0.002401999999999998,0.0024220000000000005,-0.0019039999999999994
537,-0.035881,0.038460999999999995,0.0017130000000000001,0.0003599999999999992,-0.0022959999999999994,-0.0043230000000000005
487,-0.016538,-0.003807,0.005123,-0.0017570000000000016,0.0006999999999999997,-0.009770000000000001
102,-0.06125,0.037714,0.006497,-0.0008280000000000023,-0.0044459999999999986,0.0023900000000000006
416,-0.005314,0.018185,0.00945,1.600000000000039e-05,-0.00038900000000000046,0.0002849999999999988
1245,-0.037947,0.006598,-0.015035999999999999,0.0021780000000000063,-0.0006769999999999997,0.008322999999999999
1465,0.040526000000000006,0.038374000000000005,-0.015095,-0.002341000000000003,-0.0015350000000000086,0.008925
709,0.036969,0.018728,-0.013228,0.00024099999999999816,0.0013759999999999988,0.007484
349,0.025872,-0.003238,-0.019392,0.0003249999999999989,-0.000611,0.005860999999999998
371,0.00146,-0.006695,0.0054459999999999995,0.001399,-0.0026560000000000012,0.0043560000000000005
280,-0.05694,0.020927,-0.00074,-0.00030600000000000765,-0.0015720000000000005,0.0036249999999999998
245,-0.02002,-0.009495,0.010517,0.00011700000000000252,-0.00013200000000000017,-0.0004270000000000003
486,-0.024044,0.012066,0.0018189999999999999,-0.0006029999999999994,0.0001570000000000009,-0.014954999999999998
224,-0.055402,0.017889,-0.009316000000000001,-0.0009619999999999976,0.00391,0.004726000000000002
215,-0.049004,0.028427,0.000889,-0.000566000000000004,0.0025519999999999987,-0.000804
562,0.008508,0.015989,-0.001379,0.0013489999999999995,4.900000000000043e-05,-0.011
1474,-0.045191,-0.013721,0.013623,-0.004144000000000002,-0.0006370000000000004,-0.008891
1303,-0.063314,0.027893,-0.008136,0.0010699999999999946,-0.0031290000000000033,0.011569999999999999
938,-0.008641,-0.020748000000000003,0.009797,0.0018959999999999992,-0.0022939999999999974,-0.0033679999999999995
1223,-0.014299,0.03839,0.005955,-2.8000000000000247e-05,7.800000000000168e-05,0.0008369999999999992
1163,-0.044771,-0.022670000000000003,-0.001067,0.001446999999999997,-0.0013379999999999954,0.0018770000000000002
569,0.013397000000000001,0.004078,0.008343,0.0014979999999999993,0.001339,0.0020829999999999998
735,-0.062009,0.032716,0.014555,0.0005910000000000012,4.200000000000037e-05,0.001707000000000002
595,-0.008708,-0.008742000000000002,0.008047,0.0007990000000000011,-0.0008339999999999997,-0.0023960000000000006
364,0.038467,0.005497,0.019593,0.00041100000000000164,0.004744,-0.008343999999999999
489,-0.046153,-0.00753,0.003099,-0.003917000000000004,-0.0008039999999999992,0.011667999999999998
134,-0.023704,-0.00023,0.006473,0.003502999999999999,-0.0035939999999999995,-0.00943
973,-0.034276,-0.0045839999999999995,-0.019268999999999998,0.002255,-0.0020870000000000003,-0.0007550000000000022
1035,-0.010636,0.01021,0.006233,-0.003412,0.0024409999999999987,0.005093000000000001
24,0.015728,-0.031341,0.004986,0.0019880000000000037,-0.00046399999999999914,0.002411
1464,0.000158,0.049359,0.016927,-0.001313,-0.0010630000000000014,-0.012087
237,-0.007208,-0.019569,0.002812,0.0016880000000000003,4.19999999999969e-05,-0.006031
221,-0.024748000000000003,0.004339000000000001,0.012228999999999999,0.000682000000000002,0.00012299999999999898,-0.006149999999999999
35,-0.015962,-0.001029,0.011364,-0.00019099999999999673,-0.0004640000000000002,0.0005959999999999993
571,-0.061624000000000005,-0.013328,0.009136,0.0010530000000000053,0.0010869999999999994,0.0032380000000000013
932,0.037245,0.039737,-0.0021219999999999998,0.002255,-0.0007610000000000047,-0.012981
1394,-0.053458,0.00521,0.019481000000000002,4.999999999999449e-05,-9.49999999999996e-05,-0.0003050000000000032
1177,-0.049025,0.015199,0.016332,-0.0004730000000000012,0.0020469999999999967,-0.004710999999999998
212,-0.022905000000000002,-0.015975,-0.0025710000000000004,-0.0035959999999999985,0.0007999999999999986,-0.012205999999999998
1109,0.029457999999999998,-0.012644,0.005069,-0.005186999999999997,-0.0016500000000000004,0.005254000000000001
904,-0.012374000000000001,-0.016391,-0.002733,-0.0035089999999999965,0.0005339999999999998,0.0042250000000000005
113,-0.036426,0.0034590000000000003,0.013362,-0.004572,0.004088,0.003672
1396,-0.035222,0.049364,-0.012924,-0.001011999999999999,0.0006440000000000057,0.006444999999999999
234,-0.007669,-0.004286,0.005915,-0.0010390000000000009,-0.0034620000000000007,0.001458
623,-0.032837000000000005,-0.0046429999999999996,0.0038599999999999997,-0.0029879999999999976,0.0010929999999999998,0.007191
590,-0.011668,-0.005641,-0.020804,0.00010300000000000066,4.80000000000003e-05,-0.0013100000000000021
866,-0.060647,0.04718,-0.009661,3.500000000000031e-05,6.199999999999956e-05,1.600000000000039e-05
1130,-0.029037,0.033597,-0.0005759999999999999,0.001689000000000003,-0.001356999999999997,0.00609
1424,0.026583,-0.020132999999999998,-0.012751,0.0006470000000000017,0.004696999999999998,-0.003717
879,0.008021,0.035077,0.010657999999999999,-0.0027340000000000003,0.0033490000000000048,0.004858000000000001
898,-0.022914999999999998,-0.022213999999999998,0.011949,0.0018509999999999985,-0.0017890000000000024,0.0020840000000000008
95,-0.022012,0.041304,0.007322,-0.0007440000000000016,-0.00024300000000000016,-0.0036360000000000003
1515,-0.0010129999999999998,0.003857,-0.017397,-0.002001,-0.002457,0.0040409999999999995
1499,-0.06471500000000001,0.053041,-0.013235,0.0003610000000000141,-0.006668,0.014274
653,0.018457,0.031206,0.006112,0.006554999999999998,-0.006285000000000002,-0.0024090000000000006
1112,-0.051251,0.041216,-0.010231,0.0011470000000000022,-0.0012880000000000044,0.009422
432,-0.022848,-0.003902,0.003877,-0.0025470000000000007,0.00039099999999999985,-0.008334
680,0.049055999999999995,-0.014839999999999999,0.004940000000000001,0.001238000000000003,-0.0023570000000000015,0.010136
809,0.004118,0.010048,0.004046999999999999,0.0053159999999999995,-0.002698999999999999,0.003373
1140,-0.030569,0.03642,0.00609,0.002800999999999998,-0.0011509999999999992,0.002823000000000001
493,-0.019838,0.010439,0.018986,0.001125000000000001,-0.0004480000000000005,-0.0004830000000000008
