particle,x,y,z,dx,dy,dz
36,-0.013004,0.005679,0.008781,0.0,0.0,0.0
1439,-0.013047000000000001,-0.012035,0.009038000000000001,0.0,0.0,0.0
776,0.012574,0.042411000000000004,0.011211,0.0,0.0,0.0
15,-0.008248,0.026352,0.008746,0.0,0.0,0.0
1500,-0.028858,0.033671999999999994,-9.2e-05,0.0,0.0,0.0
55,0.017422999999999998,0.039082,-0.009819000000000001,0.0,0.0,0.0
276,-0.005696,-0.014846,0.008536,0.0,0.0,0.0
1566,0.03811,0.022859,-0.003921,0.0,0.0,0.0
1555,-0.031004999999999998,0.001095,0.002042,0.0,0.0,0.0
1574,-0.012809,0.003186,0.008326,0.0,0.0,0.0
656,-0.024533000000000003,0.017345,0.012482,0.0,0.0,0.0
96,-0.026934,0.030355,0.012025000000000001,0.0,0.0,0.0
92,-0.060475,0.030624,0.007564,0.0,0.0,0.0
1040,-0.015974,0.031178,0.005415,0.0,0.0,0.0
1594,-0.003034,0.014992,0.006012,0.0,0.0,0.0
289,-0.011573,0.007962,0.009336,0.0,0.0,0.0
807,0.007622,-0.030100000000000002,-0.015104,0.0,0.0,0.0
300,0.008823000000000001,-0.004190999999999999,0.010971,0.0,0.0,0.0
1699,-0.018085,0.01808,0.011897,0.0,0.0,0.0
507,-0.019690000000000003,-0.008943,0.014555,0.0,0.0,0.0
872,-0.014261,0.023496,0.015854,0.0,0.0,0.0
1916,-0.062146,0.043361,0.015962999999999998,0.0,0.0,0.0
1472,-0.006449,0.011399,0.008406,0.0,0.0,0.0
1660,0.015355,0.028445,0.014083,0.0,0.0,0.0
1823,-0.023526,-0.022971,0.010910999999999999,0.0,0.0,0.0
479,-0.025824000000000003,0.046194000000000006,0.000136,0.0,0.0,0.0
1288,0.028165,0.038016,0.0011539999999999999,0.0,0.0,0.0
22,-0.028117,0.0352,0.010387,0.0,0.0,0.0
1426,0.020144,-0.030944,0.007188,0.0,0.0,0.0
1502,0.023189,0.020969,0.005997,0.0,0.0,0.0
1145,-0.01679,-0.015416000000000001,0.009303,0.0,0.0,0.0
94,-0.014717000000000001,0.002781,0.003448,0.0,0.0,0.0
1690,-0.007877,-0.009720000000000001,0.004455,0.0,0.0,0.0
943,-0.009474,0.022495,0.009315,0.0,0.0,0.0
1353,0.016152,0.01157,0.008766,0.0,0.0,0.0
1447,0.01966,0.00894,-0.0011979999999999998,0.0,0.0,0.0
1571,-0.011621000000000001,-0.01041,0.008783,0.0,0.0,0.0
495,-0.020007999999999998,-0.002191,0.009317,0.0,0.0,0.0
1689,0.0027240000000000003,-0.009422,0.011484,0.0,0.0,0.0
1587,0.00314,-0.031091999999999998,-0.008447,0.0,0.0,0.0
116,0.01444,-0.002727,0.00278,0.0,0.0,0.0
99,0.0063230000000000005,-0.005104,0.008916,0.0,0.0,0.0
119,-0.061506,0.039774000000000004,0.011269,0.0,0.0,0.0
1755,0.010222,0.007691,0.0070469999999999994,0.0,0.0,0.0
1342,-0.048311,0.009444000000000001,-0.003875,0.0,0.0,0.0
1087,-0.058235,0.035317999999999995,0.016120000000000002,0.0,0.0,0.0
1224,-0.01532,-0.004523,0.009195,0.0,0.0,0.0
1679,-0.049273000000000004,-0.0070090000000000005,0.0009429999999999999,0.0,0.0,0.0
1435,-0.031054,-0.004463,0.011628999999999999,0.0,0.0,0.0
1341,-0.000882,-0.021008,0.004999,0.0,0.0,0.0
1503,0.027161,0.014342,-0.011134999999999999,0.0,0.0,0.0
856,-0.027830999999999998,0.001072,0.001917,0.0,0.0,0.0
129,0.019496,-0.030063,0.008442,0.0,0.0,0.0
1240,-0.009947,-0.02837,-0.015645,0.0,0.0,0.0
1181,0.035251,0.022792000000000003,0.015098,0.0,0.0,0.0
1371,0.0018620000000000002,0.042391,0.005035,0.0,0.0,0.0
1568,-0.015039,-0.021421,0.005913,0.0,0.0,0.0
1829,-0.045869,0.007901,-0.003193,0.0,0.0,0.0
112,0.020671,-0.032007,-0.005828000000000001,0.0,0.0,0.0
8,0.009181,0.028826,0.011867,0.0,0.0,0.0
180,-0.046967,-0.02919,0.011518,0.0,0.0,0.0
1452,0.039413,0.050419,0.016826,0.0,0.0,0.0
1,-0.021901,0.034360999999999996,0.012345,0.0,0.0,0.0
791,-0.034251,0.035679999999999996,-0.013223,0.0,0.0,0.0
1390,-0.03356,-0.011493,0.011615,0.0,0.0,0.0
616,-0.048409999999999995,0.040346,0.002129,0.0,0.0,0.0
19,0.0055,0.009705,0.009519,0.0,0.0,0.0
23,-0.028213000000000002,0.015792999999999998,0.005856,0.0,0.0,0.0
1332,0.035809,-0.024585,0.009078,0.0,0.0,0.0
558,-0.009762,-0.032465,-0.008909,0.0,0.0,0.0
655,-0.026260000000000002,0.051182000000000005,0.007966,0.0,0.0,0.0
1210,0.035442,0.028114,0.009189,0.0,0.0,0.0
82,0.002215,0.043268,0.003376,0.0,0.0,0.0
1808,-0.033776,0.05201,0.008411,0.0,0.0,0.0
27,0.001693,0.021446,0.010119999999999999,0.0,0.0,0.0
699,0.007377,0.033054,0.011626,0.0,0.0,0.0
1070,0.03932,0.021657,0.001684,0.0,0.0,0.0
84,0.010551,0.03814,0.009234,0.0,0.0,0.0
208,-0.051475,0.005696,-0.0157,0.0,0.0,0.0
1164,-0.049409999999999996,0.030851,-0.0017310000000000001,0.0,0.0,0.0
1135,0.019933,-0.023423,0.015611,0.0,0.0,0.0
184,-0.017206,0.017315999999999998,-0.004176999999999999,0.0,0.0,0.0
573,-0.027666,0.017541,0.005752,0.0,0.0,0.0
1380,0.035044,-0.008353999999999999,0.007827,0.0,0.0,0.0
1178,0.007382,0.035355,0.006156,0.0,0.0,0.0
3,-0.025146,0.000489,0.017168,0.0,0.0,0.0
1158,0.034336,0.013603,0.011869999999999999,0.0,0.0,0.0
136,0.011686,-0.014737,0.009356999999999999,0.0,0.0,0.0
1563,-0.004122,-0.031826,-0.005333999999999999,0.0,0.0,0.0
1249,-0.005719,-0.007233,0.010121999999999999,0.0,0.0,0.0
188,0.0019219999999999999,0.0026089999999999998,0.01007,0.0,0.0,0.0
1338,0.033987,0.048920000000000005,0.012157,0.0,0.0,0.0
745,-0.049207,0.033602,0.011217000000000001,0.0,0.0,0.0
178,0.050065,0.044365,0.003543,0.0,0.0,0.0
1467,0.029713999999999997,-0.033106000000000003,-0.001434,0.0,0.0,0.0
0,0.021594000000000002,0.046704,0.010895,0.0,0.0,0.0
1879,-0.029913,-0.006525,0.011938,0.0,0.0,0.0
682,-0.05995,-0.029553999999999997,0.013287,0.0,0.0,0.0
32,-0.005113,0.002629,0.008499000000000001,0.0,0.0,0.0
1641,0.039273,0.035185,0.008286,0.0,0.0,0.0
732,-0.036042000000000005,-0.008664999999999999,0.009818,0.0,0.0,0.0
796,0.042752000000000005,0.026736,0.017277999999999998,0.0,0.0,0.0
845,0.038388,0.050767,0.010757,0.0,0.0,0.0
1346,-0.049839,0.007837,0.01317,0.0,0.0,0.0
210,0.011319000000000001,0.020893000000000002,0.009552,0.0,0.0,0.0
764,-0.047283,-0.032197,0.006911,0.0,0.0,0.0
1319,-0.014138999999999999,0.003939,0.012879,0.0,0.0,0.0
1299,-0.049662,0.001619,0.015888,0.0,0.0,0.0
1198,0.033049999999999996,-0.022157,0.017674,0.0,0.0,0.0
163,-0.04746,-0.007739,-0.021963,0.0,0.0,0.0
415,-0.01961,-0.020416,0.01151,0.0,0.0,0.0
1287,0.03915999999999999,-0.033403,0.013368,0.0,0.0,0.0
298,0.024614999999999998,-0.032451,0.000687,0.0,0.0,0.0
1478,-0.049976999999999994,0.038446,0.007617,0.0,0.0,0.0
920,0.035767,0.011381,0.0008219999999999999,0.0,0.0,0.0
1274,-0.014374000000000001,0.005259000000000001,0.006679999999999999,0.0,0.0,0.0
1403,-0.017987,-0.030129000000000003,0.012499,0.0,0.0,0.0
1806,0.009079,0.043290999999999996,0.010022,0.0,0.0,0.0
232,0.025796,0.001332,0.015408,0.0,0.0,0.0
689,0.040437,0.0011459999999999999,-0.016309,0.0,0.0,0.0
786,-0.019615999999999998,0.013358,0.005142000000000001,0.0,0.0,0.0
187,-0.051755,0.021487,-0.010618,0.0,0.0,0.0
887,-0.050036000000000004,-0.000746,0.003313,0.0,0.0,0.0
1293,0.036997,-0.013823,-0.003233,0.0,0.0,0.0
1701,0.02411,-0.018691,0.008904,0.0,0.0,0.0
1659,-0.009694000000000001,-0.028931000000000002,0.009255000000000001,0.0,0.0,0.0
379,0.00899,0.038053,0.0056749999999999995,0.0,0.0,0.0
1581,0.03849,0.036986,0.00591,0.0,0.0,0.0
334,0.010601000000000001,-0.031584,0.011460000000000001,0.0,0.0,0.0
1495,-0.00126,0.044736,-0.00679,0.0,0.0,0.0
1203,0.022212,-0.012151,0.008695999999999999,0.0,0.0,0.0
1786,0.001166,-0.033741999999999994,0.008768000000000001,0.0,0.0,0.0
49,-0.014928,0.050067,0.000862,0.0,0.0,0.0
217,0.022013,-0.034449,-0.011585000000000002,0.0,0.0,0.0
1784,-0.011882,-0.020332,-0.014446,0.0,0.0,0.0
1585,-0.036753999999999995,-0.000608,0.008807,0.0,0.0,0.0
286,0.009566000000000002,0.030396999999999997,0.006659,0.0,0.0,0.0
1325,0.024302,0.050739,0.006281,0.0,0.0,0.0
204,-0.057016,0.017103999999999998,0.003332,0.0,0.0,0.0
1760,-0.043054,0.016755,-0.013473,0.0,0.0,0.0
769,0.022828,-0.029975,0.012477,0.0,0.0,0.0
317,-0.014816000000000001,-0.0017649999999999999,0.0023490000000000004,0.0,0.0,0.0
1780,0.004856,-0.000789,0.010466,0.0,0.0,0.0
1848,0.011904999999999999,0.051223,0.012916,0.0,0.0,0.0
169,-0.047854999999999995,0.007884,-0.007410999999999999,0.0,0.0,0.0
1103,0.0035529999999999997,-0.012015000000000001,0.008251,0.0,0.0,0.0
1482,-0.034354,0.037606,-0.009757,0.0,0.0,0.0
106,-0.016690999999999998,0.022899,0.008297,0.0,0.0,0.0
1862,-0.043651,-0.028865,-0.003549,0.0,0.0,0.0
1602,0.019154,-0.031257,0.011295999999999999,0.0,0.0,0.0
1767,-0.049807000000000004,0.028190999999999997,0.009193,0.0,0.0,0.0
1400,0.0014479999999999999,-0.029003,0.009626,0.0,0.0,0.0
1183,0.049228,0.035729,0.004182,0.0,0.0,0.0
1889,-0.032505,0.034741,0.008105000000000001,0.0,0.0,0.0
172,-0.051694000000000004,0.023615999999999998,-0.011374,0.0,0.0,0.0
1510,0.007358,-0.029774000000000002,-0.004359,0.0,0.0,0.0
388,-0.034904000000000004,0.027795999999999998,0.008657999999999999,0.0,0.0,0.0
244,0.012762,0.012871,0.010136,0.0,0.0,0.0
607,-0.048265,0.001113,0.010988,0.0,0.0,0.0
1167,-0.028564,-0.008815,0.0032029999999999997,0.0,0.0,0.0
1918,-0.032085,-0.026986,0.002595,0.0,0.0,0.0
1314,-0.030420000000000003,-0.022466999999999997,0.011487,0.0,0.0,0.0
1430,-0.01105,0.036225,0.006033,0.0,0.0,0.0
805,0.013417,0.019242000000000002,0.005794,0.0,0.0,0.0
614,-0.021218,-0.022481,0.011442,0.0,0.0,0.0
1759,-0.053318,-0.011902,-0.018444,0.0,0.0,0.0
228,0.024041,-0.032281,0.00126,0.0,0.0,0.0
1661,0.008221000000000001,0.011824,-0.006392999999999999,0.0,0.0,0.0
977,-0.040232,-0.025966,0.008723000000000002,0.0,0.0,0.0
1204,0.027004999999999998,0.038648,0.015652,0.0,0.0,0.0
1632,-0.012214000000000001,0.031597,0.00763,0.0,0.0,0.0
374,-0.002918,0.027164,0.003534,0.0,0.0,0.0
282,0.036694000000000004,-0.034601,-0.012352,0.0,0.0,0.0
1621,0.02652,-0.011409,0.007372,0.0,0.0,0.0
1188,-0.029370999999999998,-0.012746,0.011708999999999999,0.0,0.0,0.0
1312,-0.050045,0.051979,0.000694,0.0,0.0,0.0
636,-0.052968,0.018267,-0.021623,0.0,0.0,0.0
158,0.029611000000000002,-0.012689,0.0050750000000000005,0.0,0.0,0.0
190,0.010273,-0.00027400000000000005,0.007989,0.0,0.0,0.0
1011,-0.052579,0.029338,-0.021122,0.0,0.0,0.0
194,-0.013445,0.048888,0.008235,0.0,0.0,0.0
1310,0.016944,0.051345,0.006382,0.0,0.0,0.0
1896,0.021922,0.016257999999999998,0.011792,0.0,0.0,0.0
1609,0.004143,0.042362000000000004,0.006602,0.0,0.0,0.0
816,-0.038609000000000004,-0.01514,0.009435,0.0,0.0,0.0
376,-0.015822,0.014288,-0.010957000000000001,0.0,0.0,0.0
1819,0.036175,0.034966000000000004,-0.00932,0.0,0.0,0.0
1923,0.019617000000000002,0.047479999999999994,0.011823,0.0,0.0,0.0
359,0.01537,-0.032591,0.002242,0.0,0.0,0.0
1762,-0.014319,0.033709,0.010074,0.0,0.0,0.0
1359,0.015847,0.040659,0.003992,0.0,0.0,0.0
980,-0.024982,0.039881,0.007252,0.0,0.0,0.0
1168,0.03545,0.051316,-0.018234999999999998,0.0,0.0,0.0
1648,-0.034185,0.044875,0.002578,0.0,0.0,0.0
505,0.018712,0.034716000000000004,0.007492,0.0,0.0,0.0
1801,0.006627,-0.032743,0.0027530000000000002,0.0,0.0,0.0
256,0.037012,-0.012992,-0.018428,0.0,0.0,0.0
1915,0.01442,-0.010033,0.010067999999999999,0.0,0.0,0.0
1269,0.004737,0.03447,0.007775000000000001,0.0,0.0,0.0
1696,-0.001054,0.015977,0.009903,0.0,0.0,0.0
790,-0.059419,-0.012455,0.008839,0.0,0.0,0.0
1592,0.024103000000000003,-0.005987,0.009746000000000001,0.0,0.0,0.0
1586,0.00046899999999999996,0.017753,-0.009779999999999999,0.0,0.0,0.0
635,-0.043275,-0.024059,0.0008179999999999999,0.0,0.0,0.0
182,0.003121,0.026173,0.00983,0.0,0.0,0.0
1579,0.051295,-0.013192,-0.014648999999999999,0.0,0.0,0.0
1539,0.019828,0.015257,-0.006806,0.0,0.0,0.0
519,-0.010574,0.026588999999999998,0.009962,0.0,0.0,0.0
1379,0.039504,-0.003878,-0.002045,0.0,0.0,0.0
801,0.003899,-0.033117,0.012948000000000001,0.0,0.0,0.0
1827,0.039198000000000004,0.01731,0.00518,0.0,0.0,0.0
1458,-0.030819,0.024079,0.016034,0.0,0.0,0.0
762,-0.050305,0.005283,0.014955999999999999,0.0,0.0,0.0
321,-0.059447,-0.005718,0.006831,0.0,0.0,0.0
760,-0.060552,0.034366,0.019510000000000003,0.0,0.0,0.0
1813,0.039248,0.007431,0.009159,0.0,0.0,0.0
1254,0.012036,0.0012259999999999999,0.004517,0.0,0.0,0.0
1605,-0.039499,0.033819,-0.001409,0.0,0.0,0.0
1169,0.019271,-0.031627,0.007977999999999999,0.0,0.0,0.0
1669,-0.009621000000000001,0.001871,0.011364,0.0,0.0,0.0
678,-0.022633,-0.004367,0.011506,0.0,0.0,0.0
1381,0.012661,0.048445,0.019591,0.0,0.0,0.0
1683,-0.022949999999999998,0.010953,0.006055,0.0,0.0,0.0
269,0.019724,-0.016828,0.006836999999999999,0.0,0.0,0.0
1242,0.025276,-0.017852,0.014384000000000001,0.0,0.0,0.0
567,-0.052075,-0.028233,-0.015764,0.0,0.0,0.0
572,-0.032297,0.000612,0.015755,0.0,0.0,0.0
1340,0.01877,0.022626999999999998,0.006799,0.0,0.0,0.0
1795,-0.047709,0.01667,0.009521,0.0,0.0,0.0
1624,-0.028841000000000002,0.013503,0.011483,0.0,0.0,0.0
93,-4.4e-05,0.020399,0.008024,0.0,0.0,0.0
44,-0.033085,0.02996,0.008230000000000001,0.0,0.0,0.0
103,-0.00862,-0.009160999999999999,0.006995,0.0,0.0,0.0
373,0.050198,0.00654,0.00786,0.0,0.0,0.0
132,-0.049144,0.015132999999999999,0.01508,0.0,0.0,0.0
436,0.024769,0.001381,0.016398,0.0,0.0,0.0
412,0.051720999999999996,0.030098,0.00010499999999999999,0.0,0.0,0.0
351,0.021403,0.009824,0.013774,0.0,0.0,0.0
1318,-0.02436,0.004697,0.01026,0.0,0.0,0.0
1256,-0.027241,0.007017000000000001,-0.002221,0.0,0.0,0.0
1652,0.00383,0.009954000000000001,0.003849,0.0,0.0,0.0
219,-0.008371,-0.017225,0.009035999999999999,0.0,0.0,0.0
1665,0.013635999999999999,0.000439,-0.016297,0.0,0.0,0.0
1195,0.011651,-0.008308,0.007776,0.0,0.0,0.0
304,0.011271000000000002,0.009268,0.005465,0.0,0.0,0.0
1830,0.00717,0.016606000000000003,0.011473,0.0,0.0,0.0
1193,-0.019830999999999998,-0.009843,0.00999,0.0,0.0,0.0
1015,0.007396,0.034248,0.006526,0.0,0.0,0.0
173,-0.036656,0.02684,0.008644,0.0,0.0,0.0
1448,-0.049886,0.007768,0.009055,0.0,0.0,0.0
1723,-0.038396,-0.018733,0.001508,0.0,0.0,0.0
451,-0.062158,0.030677,0.014138,0.0,0.0,0.0
1174,0.009426,-0.0324,-0.002458,0.0,0.0,0.0
737,0.004466,0.016917,0.008676,0.0,0.0,0.0
1706,0.008425,0.003348,0.006739,0.0,0.0,0.0
335,-0.004332,-0.006243,0.010861,0.0,0.0,0.0
109,-0.020631,-0.003783,0.011092000000000001,0.0,0.0,0.0
1831,-0.062012,0.003379,0.017162,0.0,0.0,0.0
14,-0.00643,0.034256999999999996,0.006226,0.0,0.0,0.0
399,0.049247,0.02925,0.007242,0.0,0.0,0.0
1576,-0.027449,-0.01323,0.008805,0.0,0.0,0.0
26,0.039744,0.018654,-0.0009609999999999999,0.0,0.0,0.0
1704,0.036016,-0.0037879999999999997,0.009285,0.0,0.0,0.0
1496,-0.060521,0.005816,0.011843,0.0,0.0,0.0
1888,0.039442,-0.036058,0.011183,0.0,0.0,0.0
223,-0.000404,0.022966,0.00842,0.0,0.0,0.0
213,-0.019847999999999998,0.029149,0.008150000000000001,0.0,0.0,0.0
151,0.017317,-0.024367,0.013061999999999999,0.0,0.0,0.0
1551,-0.004829,-0.019114,0.006988,0.0,0.0,0.0
674,0.018764,-0.029946999999999998,-0.017505,0.0,0.0,0.0
1382,0.011091,-0.027145,0.010419000000000001,0.0,0.0,0.0
1317,0.0070940000000000005,-0.017448,0.013543,0.0,0.0,0.0
1057,-0.049781,1.1e-05,0.019216,0.0,0.0,0.0
970,0.012805,-0.023839,0.011302,0.0,0.0,0.0
555,0.003333,-0.007875,0.006283,0.0,0.0,0.0
1610,-0.007621,0.027082000000000002,0.009672,0.0,0.0,0.0
1234,0.047004,0.026008,-0.015522000000000001,0.0,0.0,0.0
174,0.029119,-0.031261,0.014428000000000002,0.0,0.0,0.0
1607,-0.062036,0.033329,0.008887,0.0,0.0,0.0
327,0.0052450000000000005,-0.005114,0.010099,0.0,0.0,0.0
1049,-0.051865,0.013329,-0.011862,0.0,0.0,0.0
670,-0.057218000000000005,0.019356,0.002902,0.0,0.0,0.0
192,-0.06396500000000001,-0.014206,-0.006666,0.0,0.0,0.0
1580,-0.007039,-0.006793,0.014853,0.0,0.0,0.0
744,0.026507000000000003,-0.031606,0.00983,0.0,0.0,0.0
241,0.016642,-0.032193,0.0053159999999999995,0.0,0.0,0.0
303,-0.018052,0.012173999999999999,0.01726,0.0,0.0,0.0
1875,0.014658,0.00542,0.009715999999999999,0.0,0.0,0.0
1119,0.019178999999999998,-0.029589999999999998,0.013938,0.0,0.0,0.0
1747,-0.003162,0.001332,-0.0128,0.0,0.0,0.0
63,-0.005472,-0.008848,0.006736,0.0,0.0,0.0
1230,-0.015029,0.037031999999999995,0.008682,0.0,0.0,0.0
1922,0.027444,0.018896,-0.003776,0.0,0.0,0.0
1407,-0.053575000000000005,-0.012998,-0.001201,0.0,0.0,0.0
668,0.038648,-0.004734,0.0036,0.0,0.0,0.0
1160,0.048790999999999994,0.041970999999999994,0.007803,0.0,0.0,0.0
211,0.0006810000000000001,-0.019104,0.008202,0.0,0.0,0.0
1197,0.018541000000000002,0.008990999999999999,0.00635,0.0,0.0,0.0
250,0.047460999999999996,-0.005454,0.007588,0.0,0.0,0.0
1720,-0.049593000000000005,0.023235,0.0007970000000000001,0.0,0.0,0.0
1721,0.009587,0.021588999999999997,0.011222,0.0,0.0,0.0
1179,-0.049457,0.022378,-0.001544,0.0,0.0,0.0
1323,0.005158,-0.026166000000000002,-0.003849,0.0,0.0,0.0
1361,-0.004596,0.030317,0.001286,0.0,0.0,0.0
1911,-0.027439,0.044054,-0.001348,0.0,0.0,0.0
996,0.014815,-0.008572,0.007365,0.0,0.0,0.0
1205,-0.000757,0.034313,0.008338,0.0,0.0,0.0
1718,-0.049497,0.043704,0.015099999999999999,0.0,0.0,0.0
406,-0.062649,0.007784,0.003892,0.0,0.0,0.0
458,-0.006902999999999999,-0.01585,0.011371000000000001,0.0,0.0,0.0
1846,0.039269,0.01647,0.006216,0.0,0.0,0.0
1459,-0.052113,0.003494,-0.00885,0.0,0.0,0.0
1322,0.040274000000000004,0.038872,-0.009000999999999999,0.0,0.0,0.0
453,-0.0253,0.033384,-0.014740999999999999,0.0,0.0,0.0
547,0.010653000000000001,-0.030602,-0.014486,0.0,0.0,0.0
1782,-0.052228000000000004,-0.009941,-0.012276,0.0,0.0,0.0
937,0.028631,0.010673,0.006779,0.0,0.0,0.0
201,0.021873999999999998,0.008123,0.005471,0.0,0.0,0.0
1675,-0.001555,0.00057,0.008933,0.0,0.0,0.0
466,-0.04943,-0.021228999999999998,0.01065,0.0,0.0,0.0
254,0.010109,0.022031,0.008834,0.0,0.0,0.0
1740,0.039037999999999996,0.02138,0.010443,0.0,0.0,0.0
922,-0.031824000000000005,-0.005788000000000001,0.019067,0.0,0.0,0.0
1670,0.016655999999999997,-0.026106,-0.005837,0.0,0.0,0.0
1186,0.021068,0.02707,0.010872,0.0,0.0,0.0
1367,0.021872,-0.031627,0.00622,0.0,0.0,0.0
528,-0.014278,0.038556,0.006992,0.0,0.0,0.0
1335,-0.029696,0.009166,0.0077009999999999995,0.0,0.0,0.0
901,-0.016054,0.024297999999999997,-0.020707,0.0,0.0,0.0
1729,-0.007122,-0.016905,0.007699,0.0,0.0,0.0
859,-0.00015099999999999998,0.043466,-0.005891,0.0,0.0,0.0
1736,0.027356000000000002,0.021027999999999998,0.007391,0.0,0.0,0.0
1437,-0.051299,-0.025741,-0.013705,0.0,0.0,0.0
1573,-0.018655,-0.00958,0.011753999999999999,0.0,0.0,0.0
270,0.048271,0.042599,0.007758,0.0,0.0,0.0
278,0.006627,-0.015382999999999999,0.005872,0.0,0.0,0.0
1856,-0.029294,0.005652999999999999,-0.000757,0.0,0.0,0.0
1873,-0.048212000000000005,-0.008154999999999999,-0.0059240000000000004,0.0,0.0,0.0
1887,-0.024211,0.016319,-0.000815,0.0,0.0,0.0
1622,0.034531,0.032963,0.005938,0.0,0.0,0.0
1772,-0.025338999999999997,0.003926,0.017113,0.0,0.0,0.0
1867,0.056365000000000005,0.02723,0.018944,0.0,0.0,0.0
952,0.027537,-0.02572,-0.001751,0.0,0.0,0.0
1616,-0.056286,0.021799,-0.004752,0.0,0.0,0.0
1773,-0.020655999999999997,0.038988,0.013651,0.0,0.0,0.0
1343,-0.0522,-0.021,0.004771,0.0,0.0,0.0
1257,-0.029342,0.042233,-0.01167,0.0,0.0,0.0
386,0.002569,0.03196,-0.020003,0.0,0.0,0.0
1089,0.024763999999999998,0.016065000000000003,0.009622,0.0,0.0,0.0
354,-0.061621,-0.012207,0.018148,0.0,0.0,0.0
1677,-0.027142,-0.004859,0.002964,0.0,0.0,0.0
1326,0.013744,-0.007941,0.011067,0.0,0.0,0.0
