particle_id,frame,cam,x_px_full,y_px_full,x_px_crop,y_px_crop
6,10001,4,604.794,641.202,52.794,234.202
6,10002,1,623.394,684.176,183.394,227.176
6,10002,2,669.080,682.253,205.080,223.253
6,10002,3,606.587,725.854,79.587,236.854
6,10002,4,604.971,642.775,52.971,235.775
6,10003,1,623.936,686.293,183.936,229.293
6,10003,2,668.968,684.374,204.968,225.374
6,10003,3,606.050,727.626,79.050,238.626
6,10003,4,605.223,644.566,53.223,237.566
6,10004,1,624.521,688.679,184.521,231.679
6,10004,2,668.800,686.764,204.800,227.764
6,10004,3,605.471,729.611,78.471,240.611
6,10004,4,605.548,646.573,53.548,239.573
7,10001,1,650.836,573.676,210.836,116.676
7,10001,2,678.325,575.234,214.325,116.234
7,10001,3,575.794,612.344,48.794,123.344
7,10001,4,592.777,527.356,40.777,120.356
7,10002,1,655.075,574.178,215.075,117.178
7,10002,2,682.113,575.761,218.113,116.761
7,10002,3,571.670,612.894,44.670,123.894
7,10002,4,589.065,527.768,37.065,120.768
7,10003,1,659.332,574.744,219.332,117.744
7,10003,2,685.848,576.354,221.848,117.354
7,10003,3,567.527,613.478,40.527,124.478
7,10003,4,585.418,528.216,33.418,121.216
7,10004,1,663.608,575.372,223.608,118.372
7,10004,2,689.531,577.014,225.531,118.014
7,10004,3,563.366,614.095,36.366,125.095
7,10004,4,581.838,528.699,29.838,121.699
8,10001,1,606.531,670.855,166.531,213.855
8,10001,2,654.500,668.954,190.500,209.954
8,10001,3,622.981,712.854,95.981,223.854
8,10001,4,619.051,630.297,67.051,223.297
8,10002,1,605.767,672.980,165.767,215.980
8,10002,2,655.362,670.922,191.362,211.922
8,10002,3,623.952,715.674,96.952,226.674
8,10002,4,618.148,633.138,66.148,226.138
8,10003,1,605.870,675.018,165.870,218.018
8,10003,2,655.116,672.941,191.116,213.941
8,10003,3,623.863,717.500,96.863,228.500
8,10003,4,618.504,634.996,66.504,227.996
8,10004,1,606.843,676.974,166.843,219.974
8,10004,2,653.761,675.016,189.761,216.016
8,10004,3,622.715,718.327,95.715,229.327
8,10004,4,620.118,635.864,68.118,228.864
9,10001,1,604.262,580.155,164.262,123.155
9,10001,2,644.919,580.649,180.919,121.649
9,10001,3,622.269,621.098,95.269,132.098
9,10001,4,625.587,537.593,73.587,130.593
9,10002,1,608.675,580.681,168.675,123.681
9,10002,2,648.670,581.213,184.670,122.213
9,10002,3,617.918,621.607,90.918,132.607
9,10002,4,621.856,537.960,69.856,130.960
9,10003,1,612.663,581.182,172.663,124.182
9,10003,2,652.238,581.734,188.238,122.734
9,10003,3,614.006,622.163,87.006,133.163
9,10003,4,618.299,538.382,66.299,131.382
9,10004,1,616.226,581.657,176.226,124.657
9,10004,2,655.622,582.214,191.622,123.214
9,10004,3,610.530,622.764,83.530,133.764
9,10004,4,614.912,538.861,62.912,131.861
10,10001,1,448.309,652.115,8.309,195.115
10,10001,2,488.592,650.504,24.592,191.504
10,10001,3,773.161,680.131,246.161,191.131
10,10001,4,787.368,604.067,235.368,197.067
10,10002,1,449.470,650.738,9.470,193.738
10,10002,2,488.515,649.256,24.515,190.256
10,10002,3,771.739,678.336,244.739,189.336
10,10002,4,787.296,602.207,235.296,195.207
10,10003,1,450.608,649.374,10.608,192.374
10,10003,2,489.131,647.972,25.131,188.972
10,10003,3,770.515,676.880,243.515,187.880
10,10003,4,786.575,600.679,234.575,193.679
11,10001,1,620.749,582.829,180.749,125.829
11,10001,2,681.707,581.862,217.707,122.862
11,10001,3,608.106,633.017,81.106,144.017
11,10001,4,586.560,548.426,34.560,141.426
11,10002,1,622.867,584.362,182.867,127.362
11,10002,2,683.445,583.394,219.445,124.394
11,10002,3,606.001,634.507,79.001,145.507
11,10002,4,584.878,549.862,32.878,142.862
11,10003,1,625.026,585.994,185.026,128.994
11,10003,2,685.363,585.013,221.363,126.013
11,10003,3,603.872,636.155,76.872,147.155
11,10003,4,583.003,551.450,31.003,144.450
11,10004,1,627.225,587.723,187.225,130.723
11,10004,2,687.460,586.719,223.460,127.719
11,10004,3,601.718,637.961,74.718,148.961
11,10004,4,580.935,553.192,28.935,146.192
12,10001,1,674.852,497.344,234.852,40.344
12,10001,2,705.337,499.981,241.337,40.981
12,10001,3,550.685,540.745,23.685,51.745
12,10001,4,562.362,454.109,10.362,47.109
12,10002,1,675.670,499.221,235.670,42.221
12,10002,2,705.500,501.871,241.500,42.871
12,10002,3,549.908,542.400,22.908,53.400
12,10002,4,562.356,455.771,10.356,48.771
12,10003,1,675.875,500.853,235.875,43.853
12,10003,2,705.905,503.461,241.905,44.461
12,10003,3,549.755,544.061,22.755,55.061
12,10003,4,561.996,457.435,9.996,50.435
12,10004,1,675.468,502.238,235.468,45.238
12,10004,2,706.553,504.748,242.553,45.748
12,10004,3,550.226,545.732,23.226,56.732
12,10004,4,561.282,459.105,9.282,52.105
13,10001,1,508.094,622.328,68.094,165.328
13,10001,2,557.243,621.126,93.243,162.126
13,10001,3,717.576,659.555,190.576,170.555
13,10001,4,716.421,580.310,164.421,173.310
13,10002,1,506.231,621.683,66.231,164.683
13,10002,2,556.179,620.439,92.179,161.439
13,10002,3,719.510,659.155,192.510,170.155
13,10002,4,717.503,579.958,165.503,172.958
13,10003,1,506.343,620.946,66.343,163.946
13,10003,2,556.254,619.725,92.254,160.725
13,10003,3,719.380,658.430,192.380,169.430
13,10003,4,717.397,579.215,165.397,172.215
13,10004,1,508.429,620.116,68.429,163.116
13,10004,2,557.467,618.980,93.467,159.980
13,10004,3,717.184,657.382,190.184,168.382
13,10004,4,716.103,578.082,164.103,171.082
14,10001,1,458.786,657.875,18.786,200.875
14,10001,2,515.186,655.050,51.186,196.050
14,10001,3,767.239,693.921,240.239,204.921
14,10001,4,761.387,617.362,209.387,210.362
14,10002,1,460.943,657.621,20.943,200.621
14,10002,2,515.340,654.945,51.340,195.945
14,10002,3,764.689,692.883,237.689,203.883
14,10002,4,761.099,616.254,209.099,209.254
14,10003,1,462.854,657.373,22.854,200.373
14,10003,2,515.292,654.843,51.292,195.843
14,10003,3,762.392,691.858,235.392,202.858
14,10003,4,761.024,615.168,209.024,208.168
14,10004,1,464.521,657.133,24.521,200.133
14,10004,2,515.041,654.744,51.041,195.744
14,10004,3,760.345,690.845,233.345,201.845
14,10004,4,761.162,614.104,209.162,207.104
15,10001,1,606.825,465.560,166.825,8.560
15,10001,2,644.407,468.603,180.407,9.603
15,10001,3,616.792,508.568,89.792,19.568
15,10001,4,621.612,423.495,69.612,16.495
15,10002,1,614.730,473.393,174.730,16.393
15,10002,2,652.122,476.247,188.122,17.247
15,10002,3,609.253,516.545,82.253,27.545
15,10002,4,614.150,431.344,62.150,24.344
15,10003,1,622.314,480.904,182.314,23.904
15,10003,2,659.453,483.590,195.453,24.590
15,10003,3,602.010,524.177,75.010,35.177
15,10003,4,607.078,438.846,55.078,31.846
15,10004,1,629.576,488.096,189.576,31.096
15,10004,2,666.399,490.631,202.399,31.631
15,10004,3,595.065,531.462,68.065,42.462
15,10004,4,600.394,446.001,48.394,39.001
16,10001,1,653.329,699.291,213.329,242.291
16,10001,2,691.285,697.789,227.285,238.789
16,10001,3,577.127,738.665,50.127,249.665
16,10001,4,583.905,654.617,31.905,247.617
16,10002,1,658.870,706.194,218.870,249.194
16,10002,2,695.087,704.719,231.087,245.719
16,10002,3,571.793,744.837,44.793,255.837
16,10002,4,580.548,660.656,28.548,253.656
16,10003,1,653.241,702.678,213.241,245.678
16,10003,2,689.987,701.190,225.987,242.190
16,10003,3,577.223,741.326,50.223,252.326
16,10003,4,585.460,657.351,33.460,250.351
16,10004,1,636.456,688.752,196.456,231.752
16,10004,2,676.013,687.227,212.013,228.227
16,10004,3,593.433,728.122,66.433,239.122
16,10004,4,598.671,644.676,46.671,237.676
17,10001,1,555.323,605.199,115.323,148.199
17,10001,2,591.614,605.392,127.614,146.392
17,10001,3,669.608,640.563,142.608,151.563
17,10001,4,680.697,559.385,128.697,152.385
18,10001,1,568.660,602.350,128.660,145.350
18,10001,2,612.590,602.101,148.590,143.101
18,10001,3,657.764,641.844,130.764,152.844
18,10001,4,659.125,559.952,107.125,152.952
18,10002,1,571.390,603.030,131.390,146.030
18,10002,2,613.395,602.903,149.395,143.903
18,10002,3,654.873,641.867,127.873,152.867
18,10002,4,658.397,559.919,106.397,152.919
18,10003,1,574.582,603.777,134.582,146.777
18,10003,2,615.847,603.687,151.847,144.687
18,10003,3,651.701,642.479,124.701,153.479
18,10003,4,655.964,560.435,103.964,153.435
18,10004,1,578.231,604.588,138.231,147.588
18,10004,2,619.943,604.455,155.943,145.455
18,10004,3,648.244,643.683,121.244,154.683
18,10004,4,651.823,561.500,99.823,154.500
19,10001,1,505.209,669.699,65.209,212.699
19,10001,2,555.840,667.121,91.840,208.121
19,10001,3,721.661,705.982,194.661,216.982
19,10001,4,719.713,627.775,167.713,220.775
19,10002,1,498.336,668.946,58.336,211.946
19,10002,2,548.846,666.364,84.846,207.364
19,10002,3,728.226,704.701,201.226,215.701
19,10002,4,726.861,626.777,174.861,219.777
20,10001,1,446.434,619.591,6.434,162.591
20,10001,2,493.681,618.492,29.681,159.492
20,10001,3,775.998,651.888,248.998,162.888
20,10001,4,781.503,575.046,229.503,168.046
20,10002,1,447.058,618.953,7.058,161.953
20,10002,2,492.820,617.976,28.820,158.976
20,10002,3,775.026,650.677,248.026,161.677
20,10002,4,782.250,573.813,230.250,166.813
20,10003,1,451.465,617.302,11.465,160.302
20,10003,2,497.384,616.370,33.384,157.370
20,10003,3,770.857,649.459,243.857,160.459
20,10003,4,777.515,572.383,225.515,165.383
20,10004,1,459.638,614.644,19.638,157.644
20,10004,2,507.364,613.677,43.364,154.677
20,10004,3,763.475,648.230,236.475,159.230
20,10004,4,767.289,570.752,215.289,163.752
21,10001,1,612.705,624.924,172.705,167.924
21,10001,2,602.244,627.974,138.244,168.974
21,10001,3,610.353,643.573,83.353,154.573
21,10001,4,671.708,561.466,119.708,154.466
21,10002,1,612.062,624.934,172.062,167.934
21,10002,2,597.122,628.286,133.122,169.286
21,10002,3,610.550,641.743,83.550,152.743
21,10002,4,676.754,559.750,124.754,152.750
21,10003,1,614.072,625.364,174.072,168.364
21,10003,2,598.071,628.784,134.071,169.784
21,10003,3,608.606,641.836,81.606,152.836
21,10003,4,675.870,559.797,123.870,152.797
22,10001,1,493.015,670.626,53.015,213.626
22,10001,2,542.730,668.026,78.730,209.026
22,10001,3,733.204,705.562,206.204,216.562
22,10001,4,733.178,627.914,181.178,220.914
22,10002,1,502.976,668.921,62.976,211.921
22,10002,2,551.780,666.474,87.780,207.474
22,10002,3,723.428,704.189,196.428,215.189
22,10002,4,723.804,626.092,171.804,219.092
22,10003,1,506.619,667.558,66.619,210.558
22,10003,2,555.089,665.187,91.089,206.187
22,10003,3,719.835,702.969,192.835,213.969
22,10003,4,720.354,624.694,168.354,217.694
22,10004,1,503.945,666.536,63.945,209.536
22,10004,2,552.649,664.166,88.649,205.166
22,10004,3,722.427,701.902,195.427,212.902
22,10004,4,722.820,623.718,170.820,216.718
23,10001,1,637.535,481.555,197.535,24.555
23,10001,2,593.777,490.117,129.777,31.117
23,10001,3,581.730,502.178,54.730,13.178
23,10001,4,675.108,418.023,123.108,11.023
24,10001,1,466.191,580.813,26.191,123.813
24,10001,2,503.088,581.585,39.088,122.585
24,10001,3,754.080,611.720,227.080,122.720
24,10001,4,769.693,533.364,217.693,126.364
24,10002,1,468.495,578.824,28.495,121.824
24,10002,2,509.886,579.337,45.886,120.337
24,10002,3,752.875,611.717,225.875,122.717
24,10002,4,762.962,533.174,210.962,126.174
24,10003,1,470.615,577.373,30.615,120.373
24,10003,2,513.201,577.842,49.201,118.842
24,10003,3,751.103,610.925,224.103,121.925
24,10003,4,759.585,532.257,207.585,125.257
24,10004,1,472.560,576.453,32.560,119.453
24,10004,2,513.052,577.093,49.052,118.093
24,10004,3,748.771,609.346,221.771,120.346
24,10004,4,759.583,530.615,207.583,123.615
25,10001,1,573.322,660.150,133.322,203.150
25,10001,2,631.672,657.621,167.672,198.621
25,10001,3,656.532,705.170,129.532,216.170
25,10001,4,641.339,623.673,89.339,216.673
25,10002,1,565.863,659.119,125.863,202.119
25,10002,2,630.292,656.173,166.292,197.173
25,10002,3,664.709,706.603,137.709,217.603
25,10002,4,642.426,625.282,90.426,218.282
26,10001,1,548.108,666.950,108.108,209.950
26,10001,2,585.164,665.551,121.164,206.551
26,10001,3,678.029,699.857,151.029,210.857
26,10001,4,689.609,620.006,137.609,213.006
26,10002,1,553.061,685.511,113.061,228.511
26,10002,2,584.703,684.031,120.703,225.031
26,10002,3,672.890,715.406,145.890,226.406
26,10002,4,690.809,635.765,138.809,228.765
26,10003,1,555.505,688.235,115.505,231.235
26,10003,2,584.269,686.890,120.269,227.890
26,10003,3,670.197,716.784,143.197,227.784
26,10003,4,691.359,637.139,139.359,230.139
27,10001,1,557.968,663.501,117.968,206.501
27,10001,2,602.940,661.710,138.940,202.710
27,10001,3,669.661,700.958,142.661,211.958
27,10001,4,671.328,620.471,119.328,213.471
28,10001,1,523.626,531.586,83.626,74.586
28,10001,2,545.578,534.661,81.578,75.661
28,10001,3,695.903,562.756,168.903,73.756
28,10001,4,724.182,481.626,172.182,74.626
28,10002,1,531.711,536.151,91.711,79.151
28,10002,2,545.851,539.643,81.851,80.643
28,10002,3,687.097,564.883,160.097,75.883
28,10002,4,723.890,483.701,171.890,76.701
28,10003,1,527.727,533.207,87.727,76.207
28,10003,2,549.810,536.217,85.810,77.217
28,10003,3,692.088,564.576,165.088,75.576
28,10003,4,719.998,483.341,167.998,76.341
29,10001,1,605.763,513.130,165.763,56.130
29,10001,2,575.552,520.140,111.552,61.140
29,10001,3,612.453,533.263,85.453,44.263
29,10001,4,693.511,450.180,141.511,43.180
30,10001,1,648.441,675.598,208.441,218.598
30,10001,2,690.002,674.277,226.002,215.277
30,10001,3,581.538,717.126,54.538,228.126
30,10001,4,583.880,632.948,31.880,225.948
30,10002,1,635.312,683.385,195.312,226.385
30,10002,2,676.260,681.868,212.260,222.868
30,10002,3,594.523,723.529,67.523,234.529
30,10002,4,598.086,640.035,46.086,233.035
30,10003,1,635.200,685.573,195.200,228.573
30,10003,2,675.639,684.045,211.639,225.045
30,10003,3,594.647,725.394,67.647,236.394
30,10003,4,598.843,641.943,46.843,234.943
31,10001,1,623.514,656.295,183.514,199.295
31,10001,2,673.077,654.678,209.077,195.678
31,10001,3,606.132,700.518,79.132,211.518
31,10001,4,599.467,616.994,47.467,209.994
32,10001,1,625.574,602.832,185.574,145.832
32,10001,2,648.785,604.090,184.785,145.090
32,10001,3,600.570,637.202,73.570,148.202
32,10001,4,623.711,553.591,71.711,146.591
33,10001,1,488.025,466.587,48.025,9.587
33,10001,2,506.655,471.837,42.655,12.837
33,10001,3,727.407,498.066,200.407,9.066
33,10001,4,760.677,416.745,208.677,9.745
33,10002,1,490.222,466.643,50.222,9.643
33,10002,2,505.337,472.139,41.337,13.139
33,10002,3,724.662,497.251,197.662,8.251
33,10002,4,761.802,415.917,209.802,8.917
34,10001,1,552.126,570.816,112.126,113.816
34,10001,2,592.972,571.514,128.972,112.514
34,10001,3,672.599,608.977,145.599,119.977
34,10001,4,677.903,527.249,125.903,120.249
35,10001,1,561.722,693.682,121.722,236.682
35,10001,2,580.295,692.905,116.295,233.905
35,10001,3,662.976,717.471,135.976,228.471
35,10001,4,695.557,637.847,143.557,230.847
36,10001,1,553.183,519.897,113.183,62.897
36,10001,2,533.552,526.172,69.552,67.172
36,10001,3,661.878,539.960,134.878,50.960
36,10001,4,734.419,458.350,182.419,51.350
36,10002,1,555.865,521.058,115.865,64.058
36,10002,2,533.494,527.491,69.494,68.491
36,10002,3,659.087,540.322,132.087,51.322
36,10002,4,734.428,458.695,182.428,51.695
36,10003,1,554.277,520.070,114.277,63.070
36,10003,2,537.788,526.108,73.788,67.108
36,10003,3,661.302,541.151,134.302,52.151
36,10003,4,730.408,459.462,178.408,52.462
37,10001,1,579.073,547.521,139.073,90.521
37,10001,2,619.657,548.740,155.657,89.740
37,10001,3,645.978,587.863,118.978,98.863
37,10001,4,649.873,504.802,97.873,97.802
38,10001,1,639.082,685.718,199.082,228.718
38,10001,2,672.922,684.646,208.922,225.646
38,10001,3,590.374,722.533,63.374,233.533
38,10001,4,602.133,639.090,50.133,232.090
38,10002,1,627.288,709.043,187.288,252.043
38,10002,2,660.712,707.434,196.712,248.434
38,10002,3,602.344,744.014,75.344,255.014
38,10002,4,615.314,661.384,63.314,254.384
38,10003,1,625.067,706.675,185.067,249.675
38,10003,2,658.318,705.109,194.318,246.109
38,10003,3,604.419,741.494,77.419,252.494
38,10003,4,617.630,658.940,65.630,251.940
39,10001,1,448.467,522.903,8.467,65.903
39,10001,2,494.390,524.769,30.390,65.769
39,10001,3,771.847,558.253,244.847,69.253
39,10001,4,777.037,479.047,225.037,72.047
39,10002,1,446.258,530.041,6.258,73.041
39,10002,2,488.820,531.949,24.820,72.949
39,10002,3,773.254,563.843,246.254,74.843
39,10002,4,782.777,484.921,230.777,77.921
39,10003,1,447.296,532.162,7.296,75.162
39,10003,2,487.951,534.141,23.951,75.141
39,10003,3,771.848,565.282,244.848,76.282
39,10003,4,783.600,486.399,231.600,79.399
39,10004,1,451.585,529.248,11.585,72.248
39,10004,2,491.795,531.328,27.795,72.328
39,10004,3,767.632,562.584,240.632,73.584
39,10004,4,779.521,483.497,227.521,76.497
40,10001,1,683.199,574.229,243.199,117.229
40,10001,2,643.843,580.465,179.843,121.465
40,10001,3,542.360,590.107,15.360,101.107
40,10001,4,631.062,505.575,79.062,98.575
41,10001,1,664.436,577.266,224.436,120.266
41,10001,2,698.298,578.320,234.298,119.320
41,10001,3,562.995,619.088,35.995,130.088
41,10001,4,572.337,533.474,20.337,126.474
42,10001,1,496.811,552.448,56.811,95.448
42,10001,2,475.846,558.085,11.846,99.085
42,10001,3,713.539,566.222,186.539,77.222
42,10001,4,791.523,486.956,239.523,79.956
43,10001,1,448.195,592.965,8.195,135.965
43,10001,2,488.270,593.164,24.270,134.164
43,10001,3,772.044,623.448,245.044,134.448
43,10001,4,785.499,545.989,233.499,138.989
44,10001,1,601.607,663.208,161.607,206.208
44,10001,2,624.982,663.076,160.982,204.076
44,10001,3,624.981,693.486,97.981,204.486
44,10001,4,649.781,611.619,97.781,204.619
45,10001,1,596.323,541.633,156.323,84.633
45,10001,2,551.224,549.061,87.224,90.061
45,10001,3,620.263,554.077,93.263,65.077
45,10001,4,717.626,471.947,165.626,64.947
45,10002,1,603.953,514.522,163.953,57.522
45,10002,2,561.578,522.387,97.578,63.387
45,10002,3,613.035,530.815,86.035,41.815
45,10002,4,706.855,448.013,154.855,41.013
46,10001,1,524.519,699.624,84.519,242.624
46,10001,2,501.351,701.144,37.351,242.144
46,10001,3,691.199,700.969,164.199,211.969
46,10001,4,771.807,623.672,219.807,216.672
47,10001,1,653.544,562.007,213.544,105.007
47,10001,2,625.022,567.726,161.022,108.726
47,10001,3,569.794,581.094,42.794,92.094
47,10001,4,647.967,497.156,95.967,90.156
48,10002,1,444.794,707.735,4.794,250.735
48,10002,2,491.461,703.974,27.461,244.974
48,10002,3,779.173,736.181,252.173,247.181
48,10002,4,786.986,661.517,234.986,254.517
48,10003,1,442.642,706.322,2.642,249.322
48,10003,2,488.922,702.616,24.922,243.616
48,10003,3,781.080,734.463,254.080,245.463
48,10003,4,789.506,659.865,237.506,252.865
49,10002,1,653.548,583.360,213.548,126.360
49,10002,2,700.343,583.395,236.343,124.395
49,10002,3,574.543,629.622,47.543,140.622
49,10002,4,569.091,544.135,17.091,137.135
50,10002,1,627.329,481.767,187.329,24.767
50,10002,2,663.982,484.445,199.982,25.445
50,10002,3,597.096,525.123,70.096,36.123
50,10002,4,602.583,439.659,50.583,32.659
50,10003,1,608.265,473.201,168.265,16.201
50,10003,2,651.451,475.667,187.451,16.667
50,10003,3,616.119,517.787,89.119,28.787
50,10003,4,614.398,432.655,62.398,25.655
50,10004,1,610.274,475.293,170.274,18.293
50,10004,2,647.989,478.112,183.989,19.112
50,10004,3,613.671,518.271,86.671,29.271
50,10004,4,618.383,433.222,66.383,26.222
51,10002,1,640.136,461.836,200.136,4.836
51,10002,2,693.003,463.596,229.003,4.596
51,10002,3,585.240,511.106,58.240,22.106
51,10002,4,570.705,424.651,18.705,17.651
51,10003,1,638.696,466.881,198.696,9.881
51,10003,2,684.786,469.067,220.786,10.067
51,10003,3,586.305,513.983,59.305,24.983
51,10003,4,580.023,427.785,28.023,20.785
51,10004,1,639.894,469.930,199.894,12.930
51,10004,2,686.090,472.048,222.090,13.048
51,10004,3,585.203,517.080,58.203,28.080
51,10004,4,578.819,430.877,26.819,23.877
52,10002,1,588.650,651.730,148.650,194.730
52,10002,2,652.531,649.087,188.531,190.087
52,10002,3,641.941,700.585,114.941,211.585
52,10002,4,619.197,618.160,67.197,211.160
53,10002,1,641.156,550.872,201.156,93.872
53,10002,2,692.769,551.150,228.769,92.150
53,10002,3,586.306,598.834,59.306,109.834
53,10002,4,574.877,513.344,22.877,106.344
54,10002,1,458.550,468.320,18.550,11.320
54,10002,2,501.483,471.922,37.483,12.922
54,10002,3,760.495,505.126,233.495,16.126
54,10002,4,767.455,424.361,215.455,17.361
55,10002,1,471.980,558.762,31.980,101.762
55,10002,2,523.890,559.097,59.890,100.097
55,10002,3,751.526,596.605,224.526,107.605
55,10002,4,748.375,517.346,196.375,110.346
56,10002,1,445.678,657.182,5.678,200.182
56,10002,2,499.034,654.534,35.034,195.534
56,10002,3,778.993,690.857,251.993,201.857
56,10002,4,777.850,614.873,225.850,207.873
57,10002,1,562.411,626.976,122.411,169.976
57,10002,2,640.022,623.851,176.022,164.851
57,10002,3,669.351,680.719,142.351,191.719
57,10002,4,630.282,598.740,78.282,191.740
58,10002,1,522.234,491.099,82.234,34.099
58,10002,2,582.306,492.418,118.306,33.418
58,10002,3,703.109,536.158,176.109,47.158
58,10002,4,685.413,453.673,133.413,46.673
58,10003,1,531.589,492.386,91.589,35.386
58,10003,2,591.570,493.629,127.570,34.629
58,10003,3,693.959,537.916,166.959,48.916
58,10003,4,675.862,455.156,123.862,48.156
58,10004,1,512.453,498.415,72.453,41.415
58,10004,2,572.489,499.609,108.489,40.609
58,10004,3,712.817,542.819,185.817,53.819
58,10004,4,695.894,460.791,143.894,53.791
59,10002,1,566.414,485.437,126.414,28.437
59,10002,2,568.033,490.955,104.033,31.955
59,10002,3,651.700,515.015,124.700,26.015
59,10002,4,699.792,432.092,147.792,25.092
60,10002,1,597.632,472.579,157.632,15.579
60,10002,2,653.107,474.208,189.107,15.208
60,10002,3,627.857,520.405,100.857,31.405
60,10002,4,611.764,435.328,59.764,28.328
61,10002,1,580.430,542.002,140.430,85.002
61,10002,2,551.754,548.283,87.754,89.283
61,10002,3,636.370,558.808,109.370,69.808
61,10002,4,717.427,476.891,165.427,69.891
62,10003,1,514.429,487.108,74.429,30.108
62,10003,2,562.475,489.456,98.475,30.456
62,10003,3,708.396,527.955,181.396,38.955
62,10003,4,705.725,445.842,153.725,38.842
62,10004,1,514.550,487.383,74.550,30.383
62,10004,2,562.947,489.698,98.947,30.698
62,10004,3,708.350,528.341,181.350,39.341
62,10004,4,705.254,446.224,153.254,39.224
63,10003,1,549.503,660.578,109.503,203.578
