particle_id,frame,X,Y,Z,dx,dy,dz,status
48,10002,11.022000,-8.689000,8.905000,0.214000,0.140000,-0.182000,transient
48,10003,11.236000,-8.549000,8.723000,,,,transient
49,10002,-9.041000,2.387000,12.084000,,,,transient
50,10002,-6.307000,11.906000,8.309000,1.525000,0.822000,2.275000,entry
50,10003,-4.782000,12.728000,10.584000,0.037000,-0.196000,-2.037000,entry
50,10004,-4.745000,12.532000,8.547000,,,,entry
51,10002,-8.246000,13.740000,14.587000,0.435000,-0.470000,-2.586000,entry
51,10003,-7.811000,13.270000,12.001000,-0.113000,-0.286000,0.042000,entry
51,10004,-7.924000,12.984000,12.043000,,,,entry
52,10002,-3.425000,-3.984000,17.736000,,,,transient
53,10002,-8.125000,5.420000,13.874000,,,,transient
54,10002,9.416000,13.405000,8.420000,,,,transient
55,10002,7.994000,4.996000,11.782000,,,,transient
56,10002,10.619000,-4.080000,11.605000,,,,transient
57,10002,-1.503000,-1.707000,22.784000,,,,transient
58,10002,2.785000,11.185000,15.871000,-0.888000,-0.135000,0.092000,entry
58,10003,1.897000,11.050000,15.963000,1.837000,-0.532000,-0.268000,entry
58,10004,3.734000,10.518000,15.695000,,,,entry
59,10002,0.818000,11.685000,-5.328000,,,,transient
60,10002,-4.273000,12.800000,15.117000,,,,transient
61,10002,0.761000,6.609000,-16.181000,,,,transient
62,10003,3.972000,11.579000,11.187000,-0.024000,-0.026000,0.134000,entry
62,10004,3.948000,11.553000,11.321000,,,,entry
63,10003,0.857000,-4.611000,12.172000,0.557000,0.640000,-0.529000,entry
63,10004,1.414000,-3.971000,11.643000,,,,entry
64,10003,-0.378000,0.580000,14.446000,,,,transient
65,10003,-2.467000,-5.154000,-0.331000,,,,transient
66,10003,0.670000,6.265000,8.395000,-0.150000,-0.148000,-0.092000,entry
66,10004,0.520000,6.117000,8.303000,,,,entry
67,10003,-8.781000,-3.997000,17.293000,-0.462000,0.163000,-0.563000,entry
67,10004,-9.243000,-3.834000,16.730000,,,,entry
68,10003,0.125000,-2.528000,-10.974000,,,,transient
69,10003,5.247000,2.280000,-24.541000,,,,transient
70,10003,5.065000,-7.095000,-22.374000,,,,transient
71,10003,0.279000,3.419000,8.218000,,,,transient
72,10003,-4.546000,11.379000,-7.285000,,,,transient
73,10003,2.409000,-7.766000,-16.352000,,,,transient
74,10003,10.710000,-1.209000,7.845000,,,,transient
75,10003,-10.890000,8.357000,9.404000,,,,transient
76,10003,6.801000,6.009000,-8.842000,,,,transient
77,10003,-6.871000,-3.687000,6.725000,,,,transient
78,10003,4.032000,10.780000,17.132000,,,,transient
79,10003,-5.851000,0.985000,8.923000,,,,transient
80,10004,6.805000,13.653000,-2.183000,,,,entry
81,10004,11.198000,9.312000,6.282000,,,,entry
82,10004,-9.731000,1.872000,11.680000,,,,entry
83,10004,10.303000,5.245000,11.141000,,,,entry
84,10004,0.466000,-4.824000,17.343000,,,,entry
85,10004,6.594000,-4.931000,9.754000,,,,entry
86,10004,3.823000,7.672000,7.302000,,,,entry
87,10004,-2.587000,13.474000,25.864000,,,,entry
88,10004,-1.422000,-5.413000,8.078000,,,,entry
89,10004,6.256000,4.770000,6.352000,,,,entry
90,10004,1.102000,-5.425000,-1.384000,,,,entry
91,10004,-9.450000,-4.219000,-8.629000,,,,entry
92,10004,-1.036000,2.986000,1.616000,,,,entry
93,10004,10.463000,-3.777000,9.939000,,,,entry
94,10004,-1.925000,-2.340000,-24.947000,,,,entry
95,10004,10.118000,6.637000,-4.635000,,,,entry
96,10004,-4.130000,12.037000,-3.459000,,,,entry
97,10004,1.483000,14.059000,12.024000,,,,entry
